mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.0655252,-0.1259725,-0.0327263,-0.9636414,0.1605545,0.8897347,0.5243099
0.9995265,-0.4609915,-0.4330971,-0.3975521,-0.9250588,0.8969562,0.7026391
-0.4397619,-0.9927177,-0.3743061,-0.4839604,-0.9182090,0.4381937,-0.1974193
-0.9929482,0.7562418,-0.9639736,0.9279735,0.9650840,0.3352554,-0.7607563
0.4060944,0.1784341,0.9142107,-0.6594307,-0.9475384,-0.1185156,-0.6230721
0.2130162,-0.2287809,0.9012377,0.2125427,0.3102276,-0.5318594,0.8149905
0.3851688,-0.6349032,0.5176296,0.9454069,-0.6276210,-0.8566765,-0.5385535
-0.5458299,0.5815172,0.2640272,-0.5387782,0.3377589,0.3000536,-0.6108046
0.3028429,-0.3646910,-0.3715609,-0.2910628,0.8137431,-0.4573503,0.0495064
0.8662047,0.4241341,0.4264344,0.0792209,-0.8046467,0.3276720,-0.7082365
0.5055809,0.7958126,-0.8932459,-0.1092503,-0.8390906,0.6243838,-0.1638434
-0.4667116,0.7677073,0.2976031,-0.0125415,0.3492246,-0.4383696,0.4486803
-0.3130165,0.8616840,0.8378756,0.9898263,-0.5030071,-0.5336853,-0.3012365
-0.6892641,0.0089645,0.7482700,-0.8230593,-0.5669013,0.1747043,0.2561616
-0.3715481,-0.4976236,0.5479252,-0.8659672,-0.7018110,0.6546793,0.0247825
-0.5409017,0.2790631,0.8609391,-0.0076132,0.0467705,0.1585423,0.9798452
-0.6040050,0.7201726,0.4285254,0.0829784,0.5818565,0.2664012,0.0728047
-0.9211506,0.7327158,0.7715682,-0.6104146,-0.2583196,0.5198382,-0.4334739
0.1747791,-0.3054574,0.8226877,0.8032309,0.1969190,0.3706129,0.9372637
0.4951080,0.0252923,-0.0379538,0.9542063,-0.6956446,-0.1770146,-0.0534069
0.3511258,0.9815276,-0.0735617,0.7471207,0.7017002,-0.6450362,-0.1699008
0.2835567,0.6213650,0.9029039,0.3624061,0.3540808,0.6744721,0.7519915
-0.9042388,0.1943103,-0.6814824,0.2705401,0.8888530,-0.8587946,0.0737711
0.0857719,0.5118183,0.0110347,-0.4191201,-0.4628895,0.9730810,-0.4649138
-0.1585342,-0.2039337,0.4816793,-0.8074083,-0.2224061,-0.5918824,0.9397124
-0.5207058,-0.2369186,-0.2301884,0.7628509,-0.6155537,-0.3272845,0.1252570
0.7385272,-0.6528124,-0.1227514,0.8342882,0.5414981,0.1957662,0.1048285
0.4303510,0.3369715,-0.8214005,-0.4838771,-0.1512102,0.1896343,0.0970027
0.3859004,0.1627153,0.6320890,-0.7726338,0.9587816,0.1137683,-0.5800422
-0.2636245,0.5218860,-0.6403297,0.2156696,-0.7150327,0.1294819,-0.0214794
-0.3305864,0.8021973,-0.8962224,-0.5920593,-0.8506150,-0.0189738,-0.7577709
0.6908830,-0.8232076,0.3470576,0.1212341,0.5137640,0.5256571,0.6373569
-0.6374462,-0.2847086,-0.2656403,0.7484542,0.8780067,-0.6335512,0.9758203
0.8367883,0.4802171,-0.6042218,-0.4268361,0.0021030,-0.2445515,0.7888335
0.2870704,0.8849304,-0.2326459,0.9564840,0.6871277,-0.1288682,-0.6355752
0.8365128,0.8521580,-0.3933461,0.5273958,-0.9710495,0.9537114,-0.3513702
0.5427145,0.4793684,-0.7140133,0.9052683,-0.8053401,0.0203464,0.6537225
-0.9273334,0.3867952,0.6295429,0.9094549,-0.1329877,-0.9746789,-0.5173812
0.8691154,-0.2192305,-0.7285477,0.1561856,-0.3343002,0.0388064,0.1126697
-0.6471725,0.9099382,0.4770944,-0.8106596,0.7620962,-0.9162517,0.7167362
0.7910466,-0.9625403,-0.6346340,0.3337611,0.5168282,-0.3486473,0.2390294
0.7114881,0.6716992,-0.1072480,0.7841548,0.0584943,-0.4777051,0.6936097
0.9255066,-0.4523841,-0.8237715,0.7946219,0.3283855,-0.5523192,-0.0491924
0.9940853,0.4864872,-0.9365227,-0.6530870,0.3964254,0.5405717,-0.4637467
0.1585215,0.6243200,-0.7470106,-0.0504318,0.6617798,-0.3816446,-0.7166708
0.1786081,0.2697082,0.5223587,-0.1099039,-0.0585927,-0.5848894,-0.3257492
0.9999017,-0.0625945,-0.6321394,0.9254082,0.4850215,-0.4559110,0.7200302
-0.1865931,-0.0082303,-0.3291622,-0.1925077,-0.5217431,-0.2656850,0.1544052
0.8746823,-0.7251133,0.6906586,0.0332038,0.8992068,0.9436480,0.9827720
0.5609866,-0.4379966,-0.7338988,-0.2604054,0.8317115,0.7884599,0.6296908
-0.2268812,-0.7964295,-0.6960584,-0.2269796,0.1409761,-0.3281979,-0.3015713
-0.3740025,0.2158911,-0.5815411,0.4394045,-0.7923391,0.0892967,-0.7531031
-0.3140822,0.8236116,0.4013021,-0.4393999,-0.9015016,0.0919607,0.5938039
0.9977052,0.0356086,0.5765759,0.5586917,0.5976120,0.8426771,-0.7017136
0.4293236,0.6311370,0.9279771,-0.7975576,0.8347076,-0.7680813,-0.0245372
-0.0243164,-0.0962792,0.6738915,0.6016812,-0.8803881,-0.9076496,0.0410857
-0.6727272,0.1816471,0.2879826,0.0131905,0.0052587,-0.3107153,0.5737907
0.1037571,0.7812454,0.1675946,0.1014624,-0.1831460,-0.2558295,-0.3398458
-0.5855340,-0.4131524,-0.0415595,0.8437896,-0.7820154,-0.1135824,-0.9537680
-0.9473078,0.1183363,0.0216948,0.0283759,-0.9779429,-0.3044137,-0.3699430
-0.8583310,-0.2120633,0.6711428,-0.5310583,0.9695839,-0.0408747,0.4821323
-0.0251575,0.6484101,0.0559229,-0.9214003,0.4296554,-0.7764825,0.1800621
-0.7534906,-0.0323120,0.8402162,-0.3390245,0.5545355,-0.2013433,-0.4952349
0.7725202,0.6850743,-0.4490029,0.8252124,-0.1965893,0.5726919,-0.1464118
-0.1745322,-0.7317217,0.4836452,-0.0328631,0.0562150,0.1547880,0.4360787
0.0257988,-0.8860867,-0.0817891,-0.9993586,0.7623234,0.9741338,-0.9207589
0.1919788,-0.8023487,0.2593031,0.4384882,0.1653392,0.0995193,-0.9005363
-0.2801253,0.8981761,-0.3957712,-0.5076051,0.5832504,0.1552259,-0.6823927
-0.6133389,-0.2720821,0.1711954,0.2121290,-0.0038038,-0.3451594,-0.8207342
-0.9475888,0.8096286,0.6153444,0.0782100,0.9235419,-0.4664447,0.0788515
0.6858653,-0.4923108,0.1580925,-0.1221560,-0.2946596,-0.5826043,-0.6836678
0.8706796,0.5169150,-0.5842041,-0.4094456,0.4150910,0.0200247,0.0829493
-0.0016586,-0.8247494,0.4005566,0.3850025,-0.0968316,-0.4282480,-0.4028686
0.8993646,0.2265925,-0.2236028,0.9517758,0.0362211,-0.6082584,0.0299858
-0.0402369,-0.0747030,-0.8911627,-0.3543716,0.4329861,0.2669299,0.5234724
-0.8616734,0.6843255,0.8398046,-0.9909937,0.2012404,-0.7443994,-0.4004394
-0.3836686,0.2756253,0.6825099,0.6146728,0.4508759,0.0830665,-0.0003248
-0.6459556,0.6548184,0.5968066,-0.7465910,-0.1185890,-0.6267961,-0.7948152
0.9176321,-0.2350544,0.2351706,-0.1226047,0.6902425,0.3440080,0.5230236
0.1232288,-0.3890623,0.0464960,0.2615553,-0.7047368,-0.1136993,0.2705616
0.4965036,0.1419014,0.8701222,-0.8871650,-0.5824733,0.5526321,0.7275077
0.8684026,-0.3643014,-0.2728170,-0.7775530,-0.7094830,-0.6760104,-0.5241441
0.1719279,-0.3028065,-0.3189592,0.0895600,0.4621391,0.9162114,0.9669553
0.1523817,0.2602193,0.4899790,-0.7243896,0.8711571,-0.4635249,0.5371658
-0.8335798,0.4227759,-0.1922726,0.6629238,-0.4353228,-0.3221503,0.7757589
-0.0177962,-0.7695183,0.5032666,-0.1493936,-0.1338197,-0.7695504,0.0730534
0.1566973,-0.4455608,0.5489093,-0.6713749,0.2516327,-0.7700499,0.4181852
-0.2862282,-0.8538385,0.3851405,0.8661535,0.4063809,-0.1248805,-0.8582361
0.2775379,0.4115945,0.6789297,0.4439582,-0.1656296,-0.5133429,0.1068820
0.3990476,0.1645068,-0.1173592,-0.6187485,0.3949885,-0.6140926,0.2318579
-0.7388312,-0.3836431,-0.6950887,0.4178661,0.1707960,0.8538206,0.7464912
-0.5775713,-0.9162293,0.1646764,0.1362005,-0.7700678,-0.4501830,0.0023540
0.6363131,0.4249364,0.1441180,-0.0861490,-0.1634690,-0.1769523,-0.6421909
0.6709014,0.3097049,0.4646912,0.0699489,-0.5257884,-0.6526680,0.4512004
0.8692001,-0.2667606,-0.3169417,-0.8696311,0.3495963,-0.0120305,0.5482351
-0.4796076,-0.1582099,0.2947263,-0.0571789,-0.0744392,-0.5405974,-0.9209783
0.1554930,0.0092195,0.0813757,-0.2081939,-0.5658440,-0.7745063,0.7056571
0.2706870,0.0485414,-0.9365338,-0.0584116,-0.6417538,0.5281574,-0.9884627
-0.1675422,0.8754894,0.4627377,-0.2983420,-0.3912713,-0.8542040,-0.1679731
0.9583249,0.1337655,-0.6197381,-0.5212827,0.9755557,0.6749882,0.4215385
-0.0988836,-0.8656092,0.5005602,-0.9433905,0.1436104,-0.4180642,-0.1515844
0.5777663,-0.1925704,-0.4459273,-0.1515467,0.8559710,-0.3824611,0.7900417
-0.7857828,-0.8543037,0.8015791,0.0466750,-0.9788144,0.2643168,0.7483330
-0.3700857,0.4101127,-0.4196401,-0.4117607,-0.4561217,-0.0393782,0.0669566
-0.4805661,-0.3643900,-0.5115049,0.4205503,-0.2299992,0.9890552,0.4771599
0.9136111,-0.4290090,-0.6744245,0.4913775,0.3784206,-0.1203518,-0.6601692
0.2343915,0.4971871,-0.8701275,0.4486086,0.6428834,0.9314516,-0.5047163
0.6640691,0.1957684,-0.7563833,-0.7060167,-0.3941188,-0.1760234,-0.1177773
0.1497594,0.7845985,0.9491793,0.6691934,-0.5797915,-0.5623257,0.0897437
0.1902093,-0.5732706,-0.4330964,0.1038203,-0.0022795,-0.1075209,-0.4048022
-0.6238590,0.7721273,-0.0649714,0.6105325,0.2693144,0.0649011,0.0591412
-0.0878022,-0.0036473,0.5544249,-0.4237331,-0.8078790,0.7980416,-0.1297498
-0.2019978,-0.3779818,0.7524729,0.9477617,-0.5933833,0.7016521,0.6169550
-0.1731749,-0.8606737,-0.2933013,-0.9829656,-0.4339442,0.2736024,0.1208547
0.5637763,-0.8339186,0.7160525,0.9399173,0.9382087,-0.3489189,0.5504498
0.2075231,0.7159823,-0.3904091,-0.8802791,-0.2876650,-0.8359842,-0.3040122
-0.0955440,0.9620574,0.5662380,0.7024583,-0.4159244,0.3187109,0.6502199
-0.0093077,0.0203630,0.2671750,0.8175174,0.1596893,0.9738736,0.8345518
0.7257451,0.2474760,-0.0445934,0.2895213,0.4135574,-0.3285409,0.2294387
0.3517661,0.3225403,-0.2201115,-0.4407108,0.0385226,0.3894794,-0.3209898
0.7508576,0.5534953,0.3749981,-0.3446864,0.5155526,-0.0587639,-0.6422281
-0.9003718,-0.7400531,-0.9920082,0.0903203,0.2803099,0.2751667,-0.0921622
-0.5600008,0.2490404,-0.2576104,-0.8342557,-0.5034837,0.6977962,0.4552656
0.9100738,-0.6307447,-0.3152957,0.2618397,0.6917957,0.4645927,0.8211291
-0.2696818,-0.1459278,-0.4998608,-0.5188241,-0.5924326,0.8751373,0.1364895
0.9231200,-0.1836267,0.4942614,-0.9772518,0.0763203,0.5022532,0.1130686
-0.6433698,-0.2225801,-0.9790937,-0.2033706,-0.9735398,-0.2367041,-0.0376263
-0.4770235,-0.5389079,-0.5823606,-0.5669498,-0.1696526,0.1023437,0.6948900
-0.4778569,-0.4330636,0.5160191,0.2524614,0.4210086,-0.9838417,0.7336372
0.8285760,0.8912956,-0.1298733,0.7516960,-0.2923310,-0.6356119,0.7744441
0.7839893,0.8666412,-0.1124873,-0.8593805,-0.3559389,-0.0915810,-0.0627511
-0.3294787,0.6717150,0.8996226,0.1934978,-0.8671929,-0.6827381,0.6265481
-0.0368454,0.4196056,0.3214381,0.4852977,0.9865420,-0.1625429,-0.2622409
0.4075506,-0.1463846,-0.5286037,0.2361265,-0.2550890,0.3415231,-0.0121776
0.4525800,0.7059110,-0.2377334,0.2365693,0.5725523,0.6497792,0.3771887
-0.7833866,-0.4418017,-0.6855624,-0.1128653,-0.7700868,-0.7859398,-0.9193676
-0.6372796,-0.4686779,0.7071805,0.3258749,0.9509277,0.0286185,-0.1888274
0.9374697,0.8660756,0.5489316,0.3450203,-0.2803090,-0.9796721,-0.4188532
0.4646020,0.3618510,0.5689692,-0.0828180,0.0677620,-0.6687642,-0.8462488
-0.3596857,0.9810151,0.5309399,-0.1430723,-0.4607867,0.8453776,0.7440623
-0.2308734,-0.9405623,0.8246948,0.1318469,-0.4092402,0.5318753,-0.5422782
-0.4583125,-0.4395063,0.2688944,-0.5208427,-0.5734307,-0.1821739,0.8241776
0.1462603,-0.1618460,-0.5946756,-0.3891377,-0.7999951,0.9742936,0.5280442
0.2677670,-0.6944705,0.6817954,0.9080813,-0.7134556,0.2127353,-0.2349910
-0.1742423,0.0581129,-0.4909287,0.5948843,0.1175505,-0.6662339,-0.2732688
0.7083104,0.8656414,0.1844531,-0.7500021,-0.5738649,-0.5466524,-0.2708448
-0.1472957,0.2711737,-0.4466672,0.9989647,-0.8906722,-0.0413428,-0.3901731
-0.6906673,-0.0670491,-0.8621289,0.5770997,0.2384803,0.8196665,0.4851810
0.5250248,0.0324018,-0.7498100,-0.6492175,-0.9094854,-0.2407387,0.9456669
0.2080652,0.0930274,-0.3276019,-0.0836245,-0.0413313,0.8568512,0.1663734
0.3848038,-0.6898011,0.8955287,-0.7624919,0.5813726,-0.5511385,-0.7635273
0.6907004,0.4075187,-0.1537004,-0.9999669,-0.6595304,-0.0158293,0.5771328
0.5789498,-0.1961628,0.0623138,0.1039746,0.8362390,0.3125038,0.4547572
0.9267536,-0.9282349,0.4004240,0.1348188,0.1647924,-0.9271778,-0.9488057
-0.8765389,0.9296734,0.2175677,0.5082649,-0.7601277,0.1130964,0.7457730
0.8212448,0.5619578,0.9822457,0.5119452,-0.0305235,-0.1714547,0.5119784
0.3099461,0.8127160,0.0891112,-0.1111040,-0.3834468,-0.8485750,0.9928706
-0.5472077,0.4639288,0.4476278,-0.6204541,0.5356940,-0.1519482,0.5143646
-0.2995136,-0.0791261,0.5655589,-0.1760525,-0.1494527,-0.2168733,-0.6677876
0.0904197,0.8962229,-0.9220146,-0.0883355,0.4581808,-0.9397689,-0.5763903
-0.5723426,-0.1112236,0.9355881,0.7376034,-0.2985076,0.0246993,-0.3735005
0.3180456,0.1761243,-0.3806300,0.7708379,-0.3599468,-0.9330022,-0.8496162
-0.8242528,-0.0849504,0.6647484,-0.1237664,0.8359236,0.2303073,0.7001811
-0.3135291,-0.9865660,-0.9676064,0.7768904,0.9096570,-0.8896211,-0.3114451
0.3678378,-0.8293900,0.1121646,0.7954952,0.0593864,0.0477527,0.5330986
0.7608788,-0.9275480,-0.8404019,0.0789244,0.2485763,-0.2210319,-0.1502377
0.8886296,-0.1540340,0.0001460,-0.9356233,0.7610155,-0.3351055,-0.0593898
0.5969391,0.8952018,-0.3592087,-0.7165900,0.9086357,-0.3268151,-0.9396996
0.8182927,-0.2164362,-0.2511448,0.1861305,-0.0458262,0.8610198,-0.0183744
-0.9864398,-0.0912274,-0.4852758,0.7744390,-0.0187754,-0.3256778,-0.1466366
-0.7701991,0.4532903,0.7031257,-0.8815696,-0.7007437,-0.2967283,-0.8171929
-0.9397281,0.3681662,0.1234173,0.6572109,0.2633680,0.7642086,0.9406209
0.1720037,-0.5626065,-0.9990788,-0.0097035,0.2209573,-0.2502235,-0.8235730
-0.8248689,-0.3892036,0.1580526,-0.8113087,0.5195690,0.6727768,0.9631304
-0.4992064,-0.6529009,-0.1835063,-0.2694055,0.8003894,-0.4803805,-0.1509750
-0.9003542,0.2228912,0.0318321,-0.8400823,-0.4089426,-0.8447506,0.8171287
0.8544253,0.9194580,0.7577496,0.0264291,-0.6431485,0.7586708,-0.9832744
0.5778087,-0.4915527,-0.8068475,0.7529398,0.1192437,0.3512051,0.9416312
-0.3611872,0.0239819,0.9047616,0.1396064,0.3710810,-0.2787448,0.8702009
0.1714705,0.2408746,-0.2807741,0.2711163,-0.5362341,0.7510580,0.4310340
0.0548232,0.9063073,0.2481626,-0.0907515,0.8257653,0.0059122,0.9356776
-0.8173832,-0.2354169,0.9524032,0.7604254,0.2730304,-0.8544442,0.5133654
-0.6077258,0.4967610,0.4549965,0.0310869,-0.4792570,0.3597580,-0.8293067
0.8918240,-0.9189867,-0.9591058,0.0632944,0.3218880,-0.2398800,-0.6655893
0.7856538,-0.4888220,0.7654446,-0.1595230,-0.5825147,0.0136073,0.7497256
-0.7567494,-0.9804805,0.6854032,-0.5741327,-0.2158974,0.6378064,-0.8137072
-0.9428670,0.7833623,0.6996582,-0.5505928,0.2801232,0.1546546,0.4804941
0.8008661,-0.4855874,0.6511874,0.6926901,-0.4045741,0.6920816,-0.2440155
0.9173138,-0.5477983,0.0903952,0.7029676,-0.0366204,-0.1441601,-0.4565554
0.3808650,0.8694471,-0.7068298,0.6241156,0.8889667,0.9785733,-0.9500171
-0.3269308,0.6163799,-0.7637243,-0.2697978,0.3997420,0.9359339,0.1796093
-0.3201348,0.0905886,-0.3398966,-0.5192686,0.6050012,-0.6887091,-0.8265785
-0.7995728,-0.9966276,-0.0705940,-0.8822590,-0.5444259,-0.9801987,0.8207086
0.4189538,-0.1243588,-0.6358467,-0.2001813,-0.2549117,-0.3426766,-0.5760658
-0.3659450,-0.3641032,-0.5260829,0.3071241,-0.7477234,-0.2898071,-0.9626737
0.6520187,-0.3538733,0.2169356,-0.6681161,0.7367153,0.8770391,-0.1873847
0.3417165,-0.8116701,-0.0139632,0.5421437,-0.8082976,0.9154428,0.6598847
-0.3527235,0.9352441,0.4805933,-0.9337698,-0.1891148,0.8447466,-0.1339511
0.5559735,-0.4979300,0.2899830,-0.8099715,0.1379668,0.7639002,0.4971527
0.3902434,-0.5259070,0.5344790,0.0422620,0.1202197,-0.2485853,0.3741459
-0.1430649,-0.3715463,-0.8132388,-0.8013484,-0.1832163,0.1727979,0.7407953
0.0084860,0.0882407,0.4006799,0.6557626,0.0234848,-0.1187267,0.7219927
0.8343700,-0.2739801,-0.4119585,0.3903435,0.2280899,0.8780247,0.5803720
-0.6339433,0.6419249,0.0775247,0.7563001,-0.8839821,-0.3879963,-0.2014380
0.2362376,0.3634183,-0.8272920,-0.9068273,0.9918721,-0.6405308,-0.7081757
-0.1913442,0.5322671,-0.9673804,0.8171419,-0.3794922,0.4332997,0.4729043
0.6439927,-0.6854271,0.1948971,0.4783627,0.0405928,0.7829386,-0.1312938
-0.7313173,0.6609633,-0.5509218,-0.3652606,0.3028882,0.5266029,-0.6089606
0.4189060,-0.8613935,0.1896015,-0.3448564,0.5020249,0.3623095,-0.2516837
0.4938970,0.7217786,0.0401406,-0.6974473,0.2540457,0.0727602,-0.8803054
0.8745536,-0.4939401,0.5925989,0.5185462,-0.1793672,-0.2125040,-0.0030912
0.8612256,-0.4295654,0.8656150,-0.8700917,-0.7686021,-0.6853068,-0.2353522
0.5342860,0.8412961,0.1556872,-0.0468079,0.9799026,-0.6547113,0.6083356
0.4819274,0.7075982,-0.6433480,-0.0241756,0.4293767,0.3967927,0.2783772
-0.3165776,-0.5304471,0.3980716,-0.4420240,-0.0243873,-0.0093294,-0.9234778
0.7962455,0.7781667,0.0734310,0.6574712,-0.6513988,-0.0609540,0.7873795
-0.4200009,0.2537391,-0.4479728,-0.8857148,0.0950352,0.7077144,0.0674772
0.0749377,-0.9469969,-0.3241871,-0.4431348,0.7606013,0.0324649,0.5326896
0.1899781,-0.5707425,-0.1889333,0.8734006,-0.1011897,-0.7908616,-0.5686235
0.8744230,0.1998091,-0.4921013,0.6706685,-0.0220243,0.5813296,0.3281397
0.3265769,-0.4796244,0.1155190,0.9065760,0.7741147,0.6675464,-0.9791387
-0.1308501,0.3752608,0.0883385,0.9440876,0.4282639,0.7641515,-0.4990472
0.1888652,-0.2033837,-0.9663575,-0.6211567,0.2258737,-0.1552908,-0.7477561
-0.8753160,0.0538476,-0.3163797,0.9991070,-0.7463434,0.1915190,0.6697755
0.2316324,-0.2271513,-0.0020849,-0.4417907,0.2932242,-0.8865658,-0.5352147
0.0673389,0.7809806,-0.5143533,0.9364889,0.1562413,0.5739852,0.8805766
-0.4154948,0.3381366,-0.6184705,0.7733704,-0.8652471,-0.5848281,-0.8477862
0.3606266,0.2598810,-0.5955424,0.4853107,-0.6862714,0.0880779,0.4844177
-0.4326147,-0.7204030,0.1541932,0.7990177,0.0524457,-0.8478917,-0.6427731
-0.6543301,-0.7344576,-0.1779877,0.4130089,-0.9534770,0.3076589,0.3494978
0.2027643,-0.1183559,0.2300743,0.7872695,-0.7802193,0.6116037,0.5606400
-0.6454663,-0.9732244,0.7128537,0.7151603,0.2866566,-0.8826888,0.2004709
0.6003853,0.2053893,-0.3151114,-0.8322294,0.4849862,0.8390818,0.9667882
-0.4625682,0.9911900,-0.6759849,-0.1168982,-0.7432675,0.1460274,-0.7038894
-0.6967446,-0.5463136,0.6456084,0.5060197,0.3353305,-0.1243173,0.2932892
0.5551113,-0.5127136,-0.1460709,0.9096448,-0.4859380,-0.4332172,0.6248052
0.8007187,-0.3159059,-0.1747239,0.4011040,0.8894833,0.5101646,0.5688745
0.3744695,0.3492464,0.5356628,0.9119014,0.3404363,0.8596779,-0.2049969
0.5971688,0.0057052,0.0911138,0.9004242,0.4593916,-0.2632779,0.4064440
-0.2052779,0.6124048,-0.3002669,-0.6501666,-0.9003087,0.5536622,-0.7405217
-0.3862467,-0.8795550,0.8842834,-0.5855280,-0.1954609,-0.2904404,0.8155760
-0.3059776,-0.7802758,0.3844504,-0.9315081,0.5689707,-0.0798868,0.9803932
-0.0905930,-0.2202089,-0.2246037,-0.4934241,0.7854964,0.8665100,-0.5929999
0.2448881,-0.3967678,0.8134440,-0.9603899,-0.7843629,-0.4868228,-0.6105564
-0.6846716,-0.9331606,-0.3510781,-0.0709184,-0.8127156,-0.4667946,0.3435537
-0.0081766,0.2427649,0.1591296,0.6858459,0.4624891,-0.4564199,0.7543377
0.0314598,0.4636933,0.7347308,0.9408668,-0.7565156,-0.4898728,-0.5525573
-0.9710193,-0.6233627,-0.1455572,0.2738688,-0.0201305,-0.3321131,0.3134789
0.1955066,0.1810640,0.7029225,0.5108349,0.2479033,-0.6481556,-0.5600835
0.4351878,-0.1149502,0.7834702,-0.5729887,-0.8721853,-0.0574003,-0.8871430
0.5903038,0.4861797,0.8671947,-0.3782364,-0.0501270,0.6019256,-0.4373696
0.1933575,-0.8879472,0.0100731,0.2223382,-0.5113099,0.8645159,-0.5037931
0.4685596,-0.4675972,0.8096858,-0.3359339,0.7134668,0.5126084,-0.8250990
-0.0386298,0.8644527,-0.3851824,-0.6034421,-0.2504975,-0.6017123,-0.1764309
-0.1226829,0.3408874,-0.0635738,-0.5323790,-0.1729329,-0.1963791,0.0893846
0.7769402,-0.5944535,0.6520150,-0.0297024,-0.4824007,-0.3379119,-0.8073642
0.0062894,-0.4733960,-0.3111572,-0.5251510,0.0590068,-0.5014714,0.1389151
-0.2275265,-0.9888630,0.3138162,0.7338437,0.8755897,0.9286337,-0.8695984
-0.3749078,-0.6730786,-0.0460293,0.5024093,0.6678088,0.8903970,0.9700303
-0.5051240,-0.3059822,0.0594150,-0.7281839,0.0995643,-0.2885700,0.2421138
0.6171635,0.3735180,0.4347496,-0.3765471,0.9001220,-0.8764076,0.0983019
-0.0408712,-0.3778790,-0.7627830,0.7316023,-0.3667420,0.5510331,0.4654460
-0.4911522,0.4796668,0.5958476,0.1339400,0.8065883,-0.4501817,-0.3636506
0.4743971,-0.5597848,-0.3936203,0.9692731,0.1342331,0.6657947,-0.7589108
-0.7662027,-0.6227753,0.4832031,0.8509609,0.7507427,-0.0820473,-0.5255862
0.6508647,0.0415450,0.5727158,-0.3900064,0.6636661,0.8099327,-0.6584041
-0.7030759,0.3609658,0.8070419,-0.1942281,-0.1593672,0.4028895,0.9397119
-0.3527789,0.9527079,-0.4239386,-0.8783818,-0.6070769,0.1824411,-0.9091088
0.5271562,-0.1517642,-0.6680195,0.7609535,0.2254605,0.8151835,0.6119144
-0.0237968,-0.2668638,-0.9136717,-0.3729321,0.7746813,0.6590440,0.2370615
0.4383475,0.4689767,0.5786574,0.7352716,-0.1700574,0.3856994,-0.4589565
0.6705754,-0.2114111,-0.5192446,-0.6822036,-0.2587032,0.0568168,-0.5605854
0.1342199,-0.7607421,-0.4696942,-0.3386238,0.0874938,-0.1377137,-0.5776703
-0.6870457,-0.3225302,-0.9657558,0.2891575,0.4106060,-0.8794276,0.9162254
0.1852872,0.7796164,0.1532869,-0.3763653,0.2485931,-0.2680556,-0.6410937
-0.9214643,-0.8823562,-0.1000502,0.7491109,-0.0937673,0.3807052,-0.9330926
0.6475295,-0.5624779,-0.4936780,-0.2182506,-0.3232200,0.0366278,0.4431255
0.7642739,0.8989140,0.8654553,-0.9227718,-0.4236162,0.8996994,0.3663857
0.9869897,-0.9797282,0.2826111,0.1722771,0.7998883,-0.5641019,0.7959118
0.0484812,0.1678425,-0.8451819,0.1270169,0.2854862,0.0547678,-0.1238721
-0.8082811,-0.5645268,-0.0569647,0.8392483,-0.1270047,0.4493573,-0.3790023
0.5497754,-0.5140150,-0.9358767,0.3140492,-0.6151010,0.9295785,0.3912773
-0.0387172,0.8292779,-0.2423369,-0.0517274,0.8495498,-0.9597258,-0.8794504
0.6494379,-0.5238277,0.9164615,-0.3020808,0.6440148,-0.9287205,0.8249362
-0.0704989,0.1260474,-0.2989359,0.1212200,0.5615206,0.6440994,-0.0395316
-0.5654842,0.0934566,0.5814661,0.9842912,0.5794417,0.6455894,0.2983404
0.9643407,0.5751678,-0.3103822,-0.0743765,0.4044456,0.4472808,0.8738961
0.2539954,0.4875550,0.9944458,-0.0965667,0.9637272,0.9109071,0.6013526
0.6077421,0.9821867,0.4262887,-0.4627568,0.1082340,-0.8726473,0.6584632
-0.3302453,0.7714521,-0.3810685,0.1042706,-0.1350912,-0.7996024,0.0885618
-0.5556495,0.8459870,-0.6130979,-0.5913087,0.4211547,0.0765198,0.3343148
-0.1743996,-0.4761993,0.2082109,-0.9204041,-0.9886444,0.2026567,-0.0169708
0.9750830,0.1135639,-0.4156182,0.5828251,0.0957506,-0.9893295,-0.8799317
-0.7960153,-0.8619768,0.7785314,-0.1262606,0.9094753,-0.6025370,0.9780099
-0.2256159,-0.4021394,0.0665716,0.2187346,-0.5561524,0.4534738,0.6274259
0.8650023,-0.4700064,-0.0382593,-0.3093972,0.0537943,-0.8300484,-0.2298014
0.0651499,0.3726083,0.7532278,0.0402329,-0.5138278,-0.6623904,-0.3769420
0.5819229,-0.6517199,-0.2568738,0.7859075,-0.5136967,-0.4783423,-0.3403531
-0.6042213,-0.0808793,-0.3623432,0.1701628,0.5169814,0.7042284,-0.6111026
0.9608290,0.1577022,-0.9836767,0.8258313,0.6876957,-0.0219361,-0.4835659
-0.2585099,0.1480155,0.2866327,0.8066400,-0.4793761,0.0398606,-0.1531271
0.0067961,0.3774703,0.4699309,-0.4112810,0.7257503,-0.7869430,-0.6253735
-0.7879463,-0.2652853,0.0342734,-0.3921677,0.6538354,0.6719302,0.7779950
0.1708169,0.3761586,-0.8331076,0.1316458,-0.4661393,-0.8167843,-0.0425229
-0.7784435,0.1612796,0.4739112,-0.0369534,-0.6907049,-0.2394561,-0.2303134
-0.1700810,0.8004044,0.6165595,0.8367151,0.1778747,0.0864904,-0.5745660
-0.0963750,0.2995474,-0.1999395,0.1156785,-0.9657378,0.8343339,0.7235109
