mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.5026215,0.8269980,0.2715130,-0.5771096,-0.9403108,-0.3976025,-0.8034701
0.2857409,0.5602182,0.0324916,0.8768251,0.4873558,0.7373711,0.8370246
0.8207676,0.8413590,0.1163803,0.4060841,0.2846602,-0.7071754,0.2407086
-0.7709756,0.9361762,0.8461696,-0.3172600,-0.6986057,-0.5562088,0.1116980
-0.2895992,-0.9742982,0.1047279,0.2077792,0.8526998,-0.6237592,0.6306696
0.9123890,-0.0213617,0.8271995,0.1981298,-0.4611435,-0.1403090,0.0749549
-0.9737876,-0.4029379,-0.0880206,0.8469801,-0.5615790,-0.9716402,0.2530640
0.7230812,-0.6788156,-0.5062273,0.9521058,-0.7426394,-0.6600577,-0.3651543
-0.4412450,-0.2162666,0.7465438,0.2691557,-0.1905648,-0.1487284,-0.5230651
-0.3378651,0.2275124,-0.8923954,-0.4254761,-0.7938493,0.9348041,0.7726537
-0.2549928,-0.2055049,-0.1523914,-0.2287804,0.3915572,0.7595880,-0.3818004
0.8299782,0.7879478,0.8712637,0.5530595,-0.8908678,-0.6349636,0.5051652
-0.6335071,-0.2950213,-0.8599890,-0.0747522,0.4887121,0.8865547,-0.8055964
-0.7018527,-0.2621737,-0.3286615,-0.0397179,0.9653386,-0.2210569,0.5348060
-0.8285107,-0.2862529,0.3074597,-0.0835035,0.5082422,-0.8449317,0.6877160
-0.1002006,0.9146563,-0.6940843,-0.2702224,0.7026042,-0.8228206,-0.7171629
0.8117363,-0.4577842,0.7880023,-0.8217708,0.2471945,0.9280133,0.1034771
-0.2640934,0.8145679,0.2978806,0.0340538,-0.4476058,0.9692192,0.9943360
-0.4822671,-0.2518377,0.5291420,-0.3107778,0.4619094,-0.1633982,0.6057186
-0.0298484,-0.0083299,0.2934347,0.8699510,-0.0936736,0.5993503,-0.4002714
-0.3910694,0.7765298,-0.1174343,-0.5793331,-0.6812544,-0.3294320,-0.4011039
0.5659401,-0.4014187,0.7023733,-0.6981533,-0.5868508,0.0002539,0.3359005
-0.0344565,-0.0305269,0.3302366,0.4832764,0.7176353,-0.1406214,-0.8275015
0.1795447,0.6959804,0.7782172,-0.8503037,-0.3123494,0.0716518,-0.9803527
0.5939770,-0.3289978,-0.3806241,-0.7970924,-0.5524681,0.5019416,-0.3764255
-0.2337224,-0.8274904,0.2224706,-0.6677823,-0.2289091,-0.0751562,-0.3659356
0.1842401,0.9250977,0.9699650,-0.8502163,-0.1054292,0.3002015,0.6330600
-0.3877939,-0.8404198,0.8055586,0.7917508,0.8555607,0.5837756,0.9414470
-0.4567888,-0.3445725,0.9610944,-0.8628118,0.3264297,-0.4195298,-0.6599042
0.7739617,-0.9175882,-0.0363297,-0.4597608,-0.7450786,-0.8138591,-0.1275431
0.0260123,0.1109847,0.5065212,-0.7897476,0.0360824,0.4764862,-0.6399640
0.9306532,-0.2233123,0.9930961,-0.4571407,-0.0637321,0.7986546,-0.6653900
-0.2081714,0.3824303,-0.7239429,0.3350397,-0.9621422,-0.7628486,0.4722279
0.3642875,-0.1823784,0.8123237,0.1382492,-0.0999666,-0.2240060,0.6784884
0.1549548,-0.0378652,-0.4490547,-0.8190329,-0.9268805,-0.9425334,-0.6087806
0.1092019,0.5339528,-0.2487445,0.0398551,-0.6893594,-0.2556484,0.5827143
0.2469085,-0.4569938,0.9173244,-0.9612629,0.9254365,-0.8066185,0.3737768
0.9632943,-0.5694671,-0.1539952,0.3275818,0.2481545,-0.3416715,-0.5341691
-0.8518120,0.4343225,-0.8556807,0.3031428,-0.6035427,-0.3047354,0.4841099
-0.5304231,-0.2472688,0.8753293,0.5787789,-0.7133160,-0.3734152,-0.3813660
-0.4026754,0.3709364,-0.7986517,0.8442330,0.9139426,-0.8813273,0.8829701
0.8393790,-0.6879458,0.2567469,0.8026732,-0.2574129,-0.8972483,0.1302550
0.9907416,-0.2389197,0.5960859,-0.8610704,-0.8045973,0.7404053,0.4420724
-0.4081399,-0.5643301,-0.0738178,0.0614370,0.1884011,-0.1984885,-0.3597841
0.4750851,0.4280963,0.2588499,-0.9275903,-0.2009674,0.4601982,0.9166427
-0.2870248,0.5788709,0.7996129,-0.4476458,0.8909252,0.0563598,-0.6449726
-0.3664878,0.1591115,0.4852825,-0.3757461,0.9201918,0.0813684,-0.2368165
-0.8844055,-0.1782263,-0.7947441,-0.2925453,0.2574437,0.1314380,0.7688917
-0.5541552,0.9329495,-0.5908924,0.9209299,0.3610458,0.6679574,0.9933395
-0.8399215,0.1281557,0.9099823,-0.1269463,-0.2929734,0.7095951,0.4254079
-0.4020483,-0.2340451,0.7804353,0.2314639,0.9250664,0.2657179,0.8557178
0.8452581,-0.6529137,-0.3810987,0.9608526,0.1688601,-0.1758429,-0.3316927
-0.5736964,0.9555951,-0.5628010,-0.1278516,0.8885447,-0.1536934,-0.2069217
0.2495905,-0.4857360,-0.2135822,0.4096690,0.6424197,-0.3035999,-0.7172773
-0.6505537,-0.5940048,0.7081306,-0.0526019,0.1719501,0.4885659,-0.8211380
0.0970165,-0.2457162,-0.9654202,-0.0577254,0.1013701,-0.3465190,-0.0968727
-0.7297698,0.4776380,0.5714346,-0.3034662,0.4332331,-0.9913664,0.5686822
0.3217778,-0.1450598,-0.6382395,-0.4286317,0.3692043,0.1481783,0.9810374
0.0116240,0.8445785,-0.7362400,0.3610704,-0.7494262,0.9718906,-0.6915316
0.4225239,0.4604566,-0.5126696,-0.4804596,-0.7852596,-0.4780898,0.4618150
0.3161105,0.1753912,-0.6350578,0.5863407,-0.3469708,0.9363768,-0.7171255
-0.9137377,0.9450104,0.8515568,0.4080402,-0.2000493,-0.7866827,0.9794085
-0.8308451,0.3614956,0.9604459,0.1807790,0.2060741,-0.7757941,-0.4581507
0.4566479,-0.8039035,-0.1496823,-0.1208282,0.6565531,0.3376482,0.3987122
0.8712935,0.8595583,-0.1394729,0.1874040,0.0349494,0.2254694,-0.2262552
0.6879786,0.1618462,0.0566193,0.7742410,0.1068566,-0.0918239,0.1822813
0.9068072,0.1214933,0.1616898,-0.9240378,-0.5170110,0.1221356,0.2567412
0.6890632,0.3463415,0.7985904,0.1457111,0.5424380,-0.3510918,-0.9751171
0.1989911,0.9865563,0.4235950,0.0702846,0.8461146,-0.7158780,-0.7423114
-0.1189360,0.5095913,0.0314333,-0.4309573,-0.3285625,-0.9119473,-0.6567163
0.7782941,-0.0037713,0.5255649,0.6851013,-0.8822780,-0.3127453,0.7610635
-0.3992890,0.8093903,0.0178046,-0.7102258,0.1557318,-0.1836050,0.4354852
-0.3018303,0.4653032,0.4603680,0.8971608,0.4518595,-0.1160370,-0.0325546
0.2979741,0.1680850,0.2251340,-0.8209619,-0.3223236,-0.7434326,-0.2519192
0.3491138,-0.6553799,0.0913645,0.1274079,0.3408488,-0.3830706,-0.1874908
0.4585708,0.3041841,-0.4264274,-0.9407181,0.1135744,0.5913773,-0.6509439
-0.7306939,-0.5922277,0.7845414,-0.0325242,0.8730755,0.2449094,-0.1353634
0.3249350,-0.8711276,0.8320820,-0.3770909,0.2969574,0.0572160,-0.1980529
0.9746338,0.3137834,0.5500278,0.3237476,0.6584035,-0.3586076,-0.5488445
-0.0007476,0.2583218,0.2636647,-0.5421768,-0.4374942,0.8372375,-0.4828948
0.6760802,0.4286147,-0.1338388,0.9453863,0.8363869,-0.3492975,-0.0871379
0.7094624,0.8956119,0.7774987,0.0343974,-0.9755157,0.6095808,0.6573064
0.3214418,-0.3332033,-0.5407465,0.2960756,0.9805802,-0.9907185,-0.3801768
0.6389837,-0.3493261,0.0709788,-0.3617639,0.9089956,-0.6653564,0.0960593
-0.5284985,-0.8281190,0.6131644,-0.8524183,0.6004957,-0.5206743,-0.9070320
0.4368826,0.1300282,0.0058302,0.1463450,0.0256401,-0.2166712,-0.8192576
0.0501245,-0.6070904,0.8380489,-0.6284337,0.0597063,-0.7026975,0.6676419
0.0402865,-0.6934161,-0.7125350,-0.3207297,-0.0427423,0.3584439,0.3175064
-0.1337466,0.6930875,-0.5864342,0.3377550,0.8649684,-0.9732698,0.4853367
0.4654641,-0.4939441,0.5783046,-0.0976533,0.6360841,-0.4158652,-0.9513083
-0.3382757,0.3674636,-0.7705657,0.7118487,0.7603732,-0.9325169,-0.9165850
-0.1799204,-0.6352144,0.7510568,0.8603661,-0.3286306,-0.9614781,-0.4603636
0.6286272,0.3969657,0.8571428,-0.5051193,0.0900531,-0.7292914,0.8326355
-0.0449785,-0.7025613,0.3179722,-0.5795144,-0.1965054,-0.1037232,0.3228323
-0.5604213,0.4804116,0.3715241,0.1013029,-0.1521248,0.6009583,-0.1868483
-0.3917516,0.6684414,-0.1034333,0.4283279,-0.9667731,-0.3523765,0.2886940
-0.2954036,-0.3138546,0.8283305,-0.6667764,-0.9168888,0.6854733,-0.1718957
0.1731642,0.9561818,-0.3392602,-0.8718143,-0.7463795,0.9787120,-0.4513286
0.0571151,-0.1250111,0.8715037,0.4966937,-0.6445996,0.2430278,-0.4020033
0.2032757,-0.1560139,0.4111483,0.8115240,-0.4875726,-0.6922849,0.2398520
-0.4543456,-0.0446614,-0.4714539,0.2502508,0.6414840,-0.6431234,0.5834744
0.7245952,-0.9576502,-0.5884213,-0.1022406,0.9985317,0.0723184,0.0259452
-0.7478479,0.0510304,0.5746166,0.3092673,0.9260192,0.4461201,-0.1940390
-0.7185804,-0.3108521,0.4039576,0.4846953,0.5331340,-0.1848941,0.2962193
-0.9544385,0.1228210,-0.4639287,-0.4087841,-0.9218404,0.0646174,0.8414667
0.7196436,0.4214940,0.4249411,0.4442388,0.4638438,0.8365197,-0.6580019
0.4623754,-0.0911619,0.3679433,0.7145276,0.9598686,-0.0574402,0.0237948
0.8858877,-0.6113200,0.8297558,-0.8326926,0.0778279,0.2337134,0.6520027
-0.3890380,-0.9511807,-0.0517780,-0.3434765,0.1716403,0.4842933,0.2477394
0.2497998,-0.4510893,0.0892061,-0.0305565,0.9704047,-0.4858528,-0.5863178
0.4342484,-0.6493331,-0.2443197,-0.1033761,0.2595049,-0.8763764,-0.3888485
0.2193735,0.0661834,0.6349463,0.1052612,0.4548634,0.4647021,0.2725687
-0.4673086,-0.3015845,-0.0754287,0.1436534,-0.2527651,0.8727934,0.8001769
0.9188752,0.3570868,0.0479163,0.1686751,0.9059975,-0.8628777,-0.8618814
0.8764023,-0.3487305,-0.4481992,0.3106507,0.0019363,0.3074812,-0.7927253
-0.7385587,0.4311048,-0.1815738,0.4808148,-0.5027119,-0.5466275,-0.4139240
0.9521515,0.9180747,0.8586446,-0.5151571,-0.3835098,-0.2167840,0.6284963
0.3637251,-0.3439906,0.4286731,0.2826003,-0.9869038,-0.5234106,-0.5487247
0.9190937,-0.3862883,-0.4106061,0.7954959,0.2649813,0.1411947,0.1061467
-0.7330824,-0.5513242,0.3134212,-0.4716411,0.8797805,-0.8681525,-0.9908264
-0.6229314,-0.4147800,-0.4047503,-0.6707798,-0.4967053,-0.5461057,-0.1859369
0.1197850,0.2371104,-0.5574406,-0.5164900,0.8931197,0.8712325,0.7661103
0.9062159,-0.6521782,-0.7826144,0.8253096,-0.0384664,-0.1932204,0.6208055
-0.7734851,0.9479742,-0.2730478,-0.5065676,-0.6033499,-0.9596266,0.0217913
-0.7235694,-0.8277791,0.0309650,-0.3465008,-0.2425590,0.6262146,-0.0172806
0.2607356,-0.9198911,0.7967825,-0.6194794,0.3172193,-0.7606581,-0.1359694
0.2103390,-0.8894256,-0.3698592,0.1165550,-0.5416037,-0.1524735,-0.0581354
0.4199299,0.6543061,-0.4373299,0.6464448,0.6022803,0.2896222,-0.8601228
0.9989303,0.3299956,0.1616685,-0.7246391,0.5022166,-0.8073665,-0.0711399
-0.7403424,0.8188481,0.9115796,0.5203933,0.8989571,0.7083621,0.9009138
0.2161764,0.9477041,-0.2350556,-0.5734846,-0.9417216,0.3950853,0.5430703
-0.4833253,-0.7573882,-0.5150652,0.9366046,0.8969178,0.0476049,0.5830493
0.4991981,-0.6627729,0.7229265,0.4981284,0.6672229,-0.1154050,0.7734892
0.1694394,0.0772285,-0.2976506,0.4290971,-0.1039233,-0.3860710,-0.0505097
-0.2049661,-0.6777089,-0.1495959,-0.9887897,-0.7300049,0.6153486,-0.5622743
-0.6717265,0.0104339,0.9807960,-0.1550518,0.2530457,-0.5342692,-0.2184471
0.1499635,0.5133357,-0.6353978,-0.3508384,0.8505628,-0.9124713,-0.8527101
0.5177857,-0.0278763,0.9207792,-0.3127750,-0.9506477,-0.3768713,-0.8836779
-0.0545710,0.2370577,0.0658123,0.7404629,0.5593487,0.9162165,0.7516731
0.8293439,0.5315651,-0.8106012,-0.8423826,-0.4580011,-0.8298053,0.0025656
0.7950445,-0.3640745,0.7841185,-0.0549920,-0.8507388,-0.8512793,0.5941696
0.9998240,-0.7637506,0.7414595,0.5176097,0.2083732,0.6622388,-0.7951652
0.2577255,-0.7146326,-0.6788431,-0.7968456,0.5224251,0.3869692,0.9436173
0.0817738,0.3031857,0.6952904,-0.0888823,-0.1652492,0.8846892,0.0687351
0.3767496,-0.9451160,-0.9286993,0.1717943,-0.3091905,0.8554193,-0.8831977
-0.1599293,-0.9958600,0.7109718,-0.1601052,-0.7596107,0.4524314,-0.6424955
0.4487625,0.1146702,-0.4376608,-0.2935120,0.4000376,-0.1165039,-0.0903576
-0.0775373,-0.7295347,-0.1467403,-0.9957635,0.5736510,-0.4514498,-0.0846458
-0.5915983,-0.5667606,0.9840893,0.7851514,-0.5118766,-0.9446099,-0.0430543
0.1789329,0.9108093,0.0737480,-0.9809964,0.9149493,-0.2152802,-0.1411016
-0.8446614,-0.7628488,0.2164029,0.6041012,0.3518214,0.7787421,-0.6894109
-0.2481409,-0.3377618,0.2202314,0.6743218,-0.0672964,-0.9265088,0.6785582
-0.4936455,-0.3779587,-0.4060876,-0.0852437,0.0552808,-0.4219983,-0.3000923
0.5434041,-0.3666082,0.6568533,-0.2776630,-0.4557989,-0.2693987,-0.2586594
-0.5408496,0.5153211,0.6002389,-0.3855110,0.7524723,-0.1833582,-0.7814098
0.1042937,-0.4046161,-0.4708207,0.8561528,0.2576221,0.7494107,0.5304745
-0.8096743,0.8229018,0.2090328,-0.3033198,-0.5550568,0.8029453,0.6114365
0.5002240,-0.6190530,-0.6886557,0.0436282,0.0143387,0.9681976,0.7659651
0.5585399,-0.3012011,-0.4926943,-0.9823098,-0.7858800,-0.8924553,-0.3678207
0.9665923,-0.0758135,-0.1492305,0.0708861,0.5195704,0.3799487,-0.0729612
-0.2228074,0.1293595,-0.5424865,-0.0324817,-0.0477387,0.6665462,0.6641985
0.3972046,0.4694915,0.2756350,-0.1025714,0.8504385,0.5869793,0.9410568
-0.1352228,0.5551769,0.7070220,-0.5766829,-0.7460242,-0.7856724,-0.5589927
-0.5319042,-0.6781278,0.0731866,-0.5653118,0.2460587,0.9239562,0.5055742
-0.2343709,0.3039049,-0.5673869,0.5428216,-0.5667357,-0.1098735,-0.4896600
0.3855257,-0.4433272,-0.8254615,-0.2172697,-0.9738358,0.4501735,0.6801589
0.8766026,0.0371529,0.6212157,-0.2586201,-0.4076703,0.3282377,0.1646969
-0.1536945,0.5425652,0.6057043,0.3144014,0.8644375,-0.3211091,0.7490895
0.1104962,-0.3971530,0.2546637,0.8761253,0.9067519,0.6872768,0.4189470
-0.6599838,-0.4225966,0.9292870,0.7255418,0.1340761,-0.8961745,-0.4917279
0.1602403,0.5539991,-0.8115690,0.0368429,-0.4088481,0.8096467,0.7782228
0.1834816,0.1378843,-0.0570803,-0.9702129,-0.3195505,-0.4513760,0.3441885
-0.4551129,0.2275150,0.0932779,0.6553832,0.8303620,-0.6520584,0.5315086
0.7371138,-0.9647815,-0.0495444,-0.9228700,-0.3873782,-0.1202574,0.8026719
0.7466979,-0.0164319,-0.6890560,-0.0930618,-0.4624329,-0.5006250,0.9437811
0.1287190,-0.6909783,0.7220039,-0.6877994,0.4469060,-0.3350763,-0.6580123
-0.8726445,0.2135477,0.6861762,-0.3277574,-0.5589374,-0.2205459,-0.6723742
-0.7285755,0.1273957,0.8591344,-0.9914616,0.1626143,-0.1904100,-0.9143316
0.7752361,0.6893326,0.8883404,0.5219340,-0.3270993,-0.8007157,-0.5711278
0.2104678,-0.3013407,-0.6273467,-0.6608132,0.0076810,-0.9053428,-0.3486125
-0.5454130,-0.2404191,-0.0066248,-0.4180574,0.9731286,-0.3204486,0.2541851
-0.5858089,0.4590055,0.5818110,-0.3143843,-0.4135987,0.4409454,-0.3058459
0.7490156,-0.7494646,-0.2201775,0.5242517,0.9398680,-0.3318372,0.0461857
-0.3872313,-0.1325529,0.4750580,0.8232365,0.5661064,0.8477112,-0.8375766
-0.4262125,0.9423685,-0.1861892,0.0283744,-0.2980506,0.8071859,0.6103170
-0.3249221,-0.5132627,-0.1354979,0.0892690,0.9457427,-0.5536870,0.7748848
-0.4678560,0.8872583,-0.5309612,-0.7188404,-0.8622063,0.2488614,0.8054112
-0.9223384,0.9170241,-0.1484030,-0.3095697,-0.2155287,-0.6733451,-0.4863332
-0.6494223,-0.8256339,-0.3239098,-0.0756349,-0.8832655,0.4899009,0.9527395
-0.1813161,0.2970868,0.5630565,0.4937618,0.7838242,-0.5724415,-0.4169692
0.7295669,-0.1261284,-0.6420844,-0.7382891,-0.2388701,-0.1730455,-0.4571295
-0.1010765,-0.9241841,-0.6517183,-0.0234149,0.9928401,0.1998787,0.6670154
-0.2226886,0.5265336,-0.8193177,0.1278890,0.7008996,-0.1432275,-0.9477459
0.8176341,-0.6533265,-0.9950063,-0.3636820,0.6437603,0.5680501,-0.8699202
0.4275845,0.9956088,-0.2868894,0.1571515,-0.1305197,0.0710263,0.4188623
0.6306101,0.8979808,0.9617329,-0.4704663,0.9737967,-0.6899854,0.5061189
0.9666368,0.5098933,0.1731343,-0.2560518,0.0364268,0.3538166,0.8718373
-0.2626736,-0.7894108,0.9240913,-0.4450394,-0.4427374,0.9290851,0.1912786
-0.7989770,0.4971353,0.3213584,0.6286075,0.4927441,-0.9655309,-0.2142411
-0.6377757,0.1054953,-0.7953787,0.9928344,0.0034761,-0.8336459,-0.4776318
-0.0227272,-0.5236313,-0.9715130,-0.0560904,0.9862618,0.2016214,0.6878577
0.0226887,-0.4445620,0.5596950,0.7600152,-0.2339728,0.4837865,-0.6850242
0.3232898,0.4128715,0.5062544,0.5243127,-0.0899932,-0.1723871,0.1529202
-0.5972492,-0.1379181,0.9386792,-0.2350248,0.9675772,-0.8566996,-0.2421903
-0.0289466,-0.6903455,0.2801778,0.9483262,-0.2139769,0.3086649,-0.1077642
-0.2277150,-0.4897137,-0.4199064,0.7949737,0.0657243,-0.8602113,0.5549890
0.8317515,0.6235751,0.8699647,0.1550412,0.0364466,0.3762192,-0.3206460
0.9464533,-0.7961680,0.8322743,-0.6507958,0.0659139,0.7709534,0.1141794
0.0334911,0.9142538,0.8719891,-0.9954554,-0.7760917,0.1521670,0.9528707
0.0099314,-0.5391682,-0.1548934,0.7822164,-0.0288819,0.4252002,0.5771902
-0.9631577,0.5649890,0.1321790,0.8685938,0.1885641,0.0021439,0.0236350
-0.7749894,-0.6216370,0.7029891,-0.8285360,-0.4178050,0.5352634,-0.4793318
0.6481090,0.3062168,0.6348476,-0.3183998,0.2204707,0.5068367,-0.3138553
0.4443790,-0.3409964,-0.3609846,-0.5456896,0.1198355,0.4841220,-0.7634732
-0.9090465,-0.0906777,0.8137170,-0.8722041,-0.5256888,-0.0541040,0.9963897
0.6628752,0.9480399,0.0200248,0.8878858,-0.6735972,-0.2769861,-0.9406502
-0.0914022,-0.7417228,-0.4199820,-0.4432932,0.5644940,-0.7851343,0.2383070
-0.2150353,0.7217023,0.9244517,-0.7706563,-0.6192940,-0.4365329,-0.3163459
0.5005414,-0.9524108,-0.0798190,0.5914949,-0.0430886,-0.2661021,0.7192909
0.4312227,0.6797940,0.7156806,0.0940979,0.6278338,-0.2642946,-0.0180163
0.9542366,0.4587193,0.0413336,-0.1371655,0.7169966,0.6213516,0.4195412
0.2814906,0.8362172,-0.3421518,-0.9335446,0.5579195,-0.4177001,-0.7042010
0.9386256,0.1457670,-0.0205468,0.4391669,0.1933562,0.8996341,0.0306619
-0.8497324,-0.3664680,-0.2500472,0.5814903,-0.6866740,-0.5343665,-0.3244118
0.9411598,0.2013389,0.6575719,0.8953965,-0.3399418,-0.3010946,-0.2417691
-0.6229453,-0.6797430,-0.8222278,0.6585454,-0.8435258,-0.1643796,0.7250006
0.7143937,0.4179202,-0.9792002,0.6530193,-0.4363127,0.0002530,0.0921862
0.7570435,-0.1001129,-0.8771518,0.9073111,0.5334191,-0.1271991,0.4888014
0.8467451,0.3384345,-0.8356104,0.7879050,-0.4602267,0.8219615,0.6833013
0.1998315,-0.4791331,-0.5584677,0.5768862,-0.1588761,-0.3806956,0.2354316
-0.0024018,0.4549248,-0.0395678,-0.2880081,-0.1271549,-0.0187681,-0.6349888
0.4365324,0.9814849,0.4571974,0.1935759,-0.1186281,0.5800456,0.1008869
-0.5852090,-0.5471535,-0.4103116,-0.7384639,0.7912810,-0.2459220,-0.9505589
-0.6689457,-0.4239605,0.7327424,0.5308857,0.0969064,-0.8257253,0.1077720
0.9380304,-0.2064208,-0.6567965,-0.0643715,-0.7514960,0.3036357,0.6476204
0.1213491,-0.7151324,-0.9873684,-0.4421185,-0.7336476,0.4698291,0.7514573
0.1477243,0.0498747,-0.1476557,0.5625154,0.5027212,0.4420327,0.8240515
0.2940022,-0.8038894,0.8734926,0.6250564,-0.2278499,0.6062350,0.1559422
0.8690566,0.7805098,-0.7362859,0.8070869,-0.4259111,-0.3930824,-0.2572845
-0.1774071,0.9105532,-0.6096641,0.9439420,-0.8045791,-0.5970325,-0.4981765
-0.5382267,0.8727965,-0.7467192,0.6094975,-0.0773288,0.1056250,0.1720129
-0.5746076,-0.4523423,-0.0039356,0.7193946,-0.2562317,-0.1304430,0.3444510
0.5159185,-0.5242079,-0.4996068,0.3849751,-0.7436981,-0.2358927,0.1920620
-0.1696091,0.3710250,0.9347775,0.6529838,0.2815782,-0.6748867,0.5969259
0.4769990,-0.2719192,-0.9012507,0.9387723,-0.3991226,-0.6479700,0.5482699
0.5235486,0.4576551,-0.2797171,0.9489410,-0.9946872,0.7163473,0.6683354
-0.2509188,-0.4140956,0.0127865,-0.7350004,0.0616965,0.5131797,0.6499747
0.3179984,-0.7227131,-0.1579633,-0.8516107,0.6483119,-0.2231859,0.8013731
-0.0701099,0.1019274,0.3982989,-0.5931109,0.8300083,0.4970481,-0.6543385
-0.5691143,0.8490782,0.8939314,0.9544343,0.3067333,-0.3857858,0.9033751
0.3120462,-0.6694385,0.5717107,-0.9388727,-0.0835341,-0.4155028,-0.6738730
0.9781624,-0.9023232,0.9761016,0.2961607,-0.6250362,-0.1818616,0.4445500
-0.9767244,0.5949525,0.2459232,-0.0468343,-0.3031200,-0.3557780,0.3600549
-0.4731117,-0.8587298,0.7057163,-0.0422261,0.9903483,0.5996476,-0.0877919
0.2970816,-0.7861381,-0.1844167,-0.3908722,-0.4555766,-0.6127059,-0.3297449
0.4608893,-0.0282089,-0.0036179,0.4390516,0.0694679,-0.0275162,-0.2647876
0.4444317,0.7906221,-0.8202376,0.4677073,0.3855746,0.4256855,-0.5791270
-0.9175454,-0.9300925,0.7809279,-0.3906571,-0.7888224,0.4866441,0.5671167
-0.7984740,0.0862918,-0.5206751,0.4986076,0.3001536,0.2949083,-0.8922646
0.8445771,0.6822023,-0.2220095,0.3054663,-0.3460065,0.7743726,-0.2554820
0.7234614,-0.2531437,0.4797304,0.1678932,-0.4625216,0.6594929,-0.3643996
0.9230531,0.0851784,0.0564735,-0.9944923,0.1550859,-0.1625987,-0.3851494
0.3662636,-0.6759546,-0.8180326,0.5677896,0.4103372,-0.3387077,0.0663972
-0.2895091,0.9562006,0.1741326,-0.4449321,0.6384029,0.9521230,0.8605343
-0.7076036,0.7264956,-0.3949478,-0.9841422,-0.5266480,-0.9152173,0.1837509
0.0108304,0.7442755,0.8193513,-0.0661165,-0.1705461,-0.1241752,-0.0606087
0.9845397,0.7132261,0.5542418,0.3508034,-0.9627284,0.7362092,-0.0814071
0.4476087,-0.6024985,0.9849901,-0.8419003,-0.6462979,0.1591227,-0.2868325
0.9921049,0.1112458,-0.4262982,-0.7154987,-0.1622586,0.1787540,-0.6996409
0.3110934,0.2635367,0.4841100,-0.6780761,0.0078121,0.3034614,0.2558074
0.8372661,-0.8207138,-0.8048013,0.8218058,0.8925123,0.7494404,0.1726092
0.9297838,0.4856496,-0.9087979,0.3773926,0.8831511,-0.9238077,0.5354922
-0.7631469,0.2353150,-0.7513403,-0.7710420,-0.6534392,-0.1776385,-0.4865407
0.1843022,-0.9988844,-0.1861815,-0.5046043,0.2646523,-0.7020715,-0.1826805
-0.7275356,0.6013899,-0.9268731,-0.8902695,0.7806761,-0.7316744,0.9315363
0.6731883,-0.9822339,0.1041455,0.6029723,0.5034157,0.1953477,-0.0196352
0.3865668,0.2715399,-0.4841430,0.6234199,-0.4931451,-0.2354832,0.8523779
-0.1465843,0.5868784,-0.6341627,-0.9622821,0.5879940,0.1796558,-0.4668865
-0.1473538,0.4775842,0.3504330,0.1251106,0.0789741,0.4235600,0.2348411
-0.1403498,0.6918856,0.1663774,-0.4671614,0.7096517,-0.7294770,-0.8641893
0.2130674,0.4658706,0.1161755,-0.4003658,-0.2625895,0.6320326,-0.7769459
0.2442653,-0.6034505,-0.9245680,-0.9023190,0.9834279,-0.5587307,-0.8646011
0.5714217,0.6209249,-0.3314876,-0.5759320,0.0985092,-0.9810545,0.5491786
-0.8225166,0.4425055,-0.2159802,0.0371336,0.1343911,0.9503971,0.5699722
-0.1559573,-0.7790799,0.7057829,-0.9428899,0.6867906,-0.1780415,-0.3432557
-0.5757989,-0.5460089,-0.1202016,0.6684664,-0.1494594,-0.0447696,0.7661475
-0.1660316,0.3964996,0.9015465,-0.5946098,0.0174246,-0.4299412,-0.1705418
-0.8840662,-0.4109957,-0.6213632,-0.7065828,-0.9684902,0.1626565,0.3305507
0.1659007,0.1130538,-0.0994772,-0.9900566,0.3339738,-0.3936943,-0.9329464
0.0207645,0.4282641,-0.2762022,0.4449656,0.8822553,0.6035962,0.1134320
-0.2672041,-0.4411735,-0.1204205,0.5667644,0.9553261,-0.2188740,0.9721545
-0.0272493,0.3511848,-0.1983873,0.0886844,0.9401891,0.1802496,0.3821017
0.9716989,-0.6570938,-0.2873476,0.1375996,0.4559599,0.6131752,0.1475431
-0.2100663,-0.7805191,0.2145966,0.8106982,0.6477451,0.9383944,0.2556638
0.5300004,0.5419905,-0.6309042,-0.7372037,-0.8991830,0.2486753,0.8295606
-0.9438569,-0.9701987,0.8017153,0.0288937,0.3809861,-0.3966720,-0.8824218
0.3211752,0.7835776,0.4996798,0.2928741,-0.8735162,-0.7876678,-0.5695263
0.5824437,0.8255074,0.5780168,-0.6276225,-0.9550117,-0.2073866,-0.8169243
0.6927335,-0.2689922,0.4387394,0.2227340,-0.7270017,0.8078352,0.4855303
-0.6261846,0.0565106,0.3150909,-0.5700415,0.0863118,0.1168061,0.4588523
-0.5327020,0.7201341,0.5764306,0.7884732,0.5037117,0.0761104,0.0813473
0.6301955,0.2884426,0.5118210,0.2126392,0.1139500,0.0898378,0.5850166
0.1589383,0.8824512,0.7680923,-0.1483282,-0.3865410,0.2068317,-0.9255943
-0.1135426,0.0146669,0.5599360,0.2602727,-0.9288225,-0.1249731,0.6902313
0.1574893,0.9918331,0.1490836,0.6247873,0.7119672,-0.2744859,0.4132605
0.2156789,0.8016244,-0.5053922,-0.1541256,0.0900670,-0.9935712,-0.9414865
-0.7959830,0.0962666,0.6435301,0.3629553,-0.0212822,0.4116225,-0.7853728
