mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.7766079,0.0089405,-0.0216019,0.1112515,0.5000864,0.5531520,-0.0535716
0.0918686,-0.2824264,0.9827113,-0.4457287,0.2226238,0.3223404,-0.3969898
-0.0673147,0.8076233,-0.4350055,0.8077338,-0.4702449,0.0138419,-0.4369218
-0.9616837,-0.0696424,0.4125447,0.3175873,-0.6776270,0.6941553,0.8061318
-0.8261950,0.4025179,0.7961277,-0.6028029,-0.5885417,-0.2254742,0.5084486
0.9115447,-0.6723223,-0.5451230,0.0034133,0.0452514,-0.5624117,0.5576847
-0.7321248,0.7599287,-0.8393051,0.2005606,0.5675520,-0.2743106,0.0082943
-0.9026930,0.7395313,0.5713725,-0.8643767,-0.3301111,-0.0160829,0.4532106
-0.0077381,-0.3219275,0.2593423,0.1660669,-0.9194097,0.0554700,0.5632640
-0.5079514,0.8299958,0.0717127,-0.5964067,-0.8423265,0.5265898,0.4070066
0.2029248,0.9641781,-0.0353087,0.4708000,0.7241068,0.1253862,-0.3286394
0.2916588,0.8510755,0.6796550,0.3889658,0.5906068,0.2510273,0.5245891
-0.7395043,-0.7650555,-0.0222003,0.2527575,-0.0869830,-0.7628580,-0.5811755
-0.0063927,0.2926120,0.9820886,0.4856559,0.1226077,0.0538013,0.8892492
0.2802812,-0.4196090,0.2962558,-0.5167940,-0.4554310,-0.7390529,0.9540061
-0.7313242,0.3863333,-0.3746333,0.5603346,0.2374089,-0.6949784,-0.0506996
-0.1719843,0.5560490,-0.5261105,0.0885113,0.7909936,0.4516891,-0.6587311
-0.2959895,0.6888312,-0.2399065,0.6976178,-0.0185568,-0.2578180,0.1832737
-0.8959491,0.7959832,0.0725229,0.3843321,-0.6236258,-0.6312214,0.8675381
-0.0790567,-0.3702742,0.8215442,0.1896191,-0.9839408,-0.5530891,-0.2500463
0.2534680,-0.2480674,0.6992542,-0.9185163,-0.6920184,-0.8268564,0.1699951
-0.9010248,0.6248329,0.5112640,-0.1970143,0.3136640,-0.7286426,-0.4993965
-0.7048929,0.0135394,0.6838771,-0.6008420,-0.1904773,-0.2436000,0.7834901
0.1858970,0.1251786,0.6510283,-0.8931598,0.7549044,0.4725724,0.2964593
0.7709635,0.9194834,-0.9535869,0.0244316,-0.3285840,0.7456672,0.1059153
-0.0206024,0.9188108,-0.7240896,0.0783728,0.5436437,0.7871745,0.8813585
-0.1426923,-0.9414681,-0.6180379,0.1524148,0.0720713,-0.9341608,0.5515728
0.8815941,-0.1777608,0.3350630,0.0674909,0.9474179,-0.0139088,0.1743312
0.7023222,-0.5413364,-0.5292095,0.4732858,-0.6218530,-0.4827964,-0.5022825
0.0495629,-0.7371292,0.6036328,-0.9710394,-0.8183184,0.8795433,0.1073334
0.7253253,0.6667176,-0.0113081,-0.4173670,0.7252495,0.3706540,0.7350478
-0.2026791,0.4364932,0.2866206,-0.3210850,-0.7412677,-0.3783164,0.7464060
-0.7938499,0.6077747,-0.0792629,0.9084723,-0.9335616,0.3915277,0.3817582
-0.5554146,0.9087312,0.8794757,0.4941484,-0.8283979,0.4831085,0.5231090
-0.6467164,0.3626517,-0.3695577,-0.9213910,0.0293695,0.6191342,-0.3387581
-0.2453810,-0.0102118,-0.6037103,0.5519400,-0.5737187,0.6829103,-0.7691451
-0.3149863,-0.6954061,0.9772608,-0.1088362,0.9123687,-0.1020020,-0.2003639
0.9788071,-0.7104743,-0.8186057,-0.5766075,-0.8017430,-0.9391300,0.9175409
-0.6301410,0.5439785,0.4406499,-0.2768573,-0.0933698,-0.9289078,-0.1982483
0.9359996,0.6902264,0.4629936,-0.3093814,-0.3199853,0.8592833,-0.7574414
0.1062959,0.5421937,-0.5265865,0.7913096,0.8467876,-0.5493257,-0.3175266
0.7591562,0.3486723,0.4821095,0.7379633,0.6381980,0.6635038,-0.8386441
0.8364550,0.7243738,-0.9211032,-0.7936860,0.2683523,0.5195467,-0.0705433
-0.8250176,0.5906389,0.7312083,-0.8890179,0.2808654,0.1942019,-0.1983992
0.9608800,0.0534853,0.0441594,0.0671760,-0.4043211,0.5175729,-0.1415144
-0.5575335,0.9682472,0.5409590,-0.7983773,0.3169194,0.0230684,0.9395860
-0.0448825,-0.3134277,-0.8990580,-0.2084275,-0.5890539,-0.8201612,-0.0021136
0.6792983,0.6993854,0.9273431,0.8542808,0.2900244,0.6585515,0.9652629
-0.4291103,-0.1472466,-0.2331363,-0.4682302,0.9062387,0.8110230,0.5989457
-0.4980825,0.3285959,-0.5425687,-0.0556160,0.2968431,0.9983903,0.1460067
-0.3862375,0.0214589,0.0855927,0.5688800,0.7080311,0.1865348,-0.6395476
-0.8810228,0.3663735,0.3583388,0.7982755,0.0657589,0.2856820,0.6525563
-0.6442167,-0.0557666,0.6178192,-0.0733269,0.7969868,-0.6153171,0.4584428
0.7032255,-0.8042940,0.0573885,-0.7948570,0.5243018,0.5148200,0.1495270
-0.1788552,0.5132103,-0.7044663,0.4349073,-0.4653309,0.3811265,0.0037873
-0.7572998,-0.4323387,0.3642397,-0.6383226,0.9340348,-0.2774214,-0.8400471
-0.0002062,-0.9917395,0.8125092,0.3555771,-0.0475061,0.4303284,-0.7177498
-0.2505193,0.8150113,0.7406930,-0.5472938,-0.9892828,-0.2019184,-0.3421509
0.5350190,-0.6870985,0.8073761,-0.6438361,0.8261118,-0.8970901,0.7910712
-0.6392192,0.4840364,-0.2051415,-0.3965189,-0.9483023,-0.8409017,-0.0348416
0.9857324,-0.1183231,0.1251113,-0.0144738,-0.1100627,-0.0623795,-0.6588967
0.8424313,-0.6320511,-0.3766465,-0.4080880,-0.8170398,-0.6359535,0.0446181
-0.8063226,0.1621281,0.7024673,0.7286965,0.4750296,0.5098435,-0.9151397
0.3011413,0.6127534,0.8759315,0.6619222,0.0967897,-0.3292100,-0.7345968
0.1484874,-0.1701117,0.2305616,0.1342199,0.7115651,-0.6443270,-0.8802539
-0.3984975,0.2932935,-0.5391507,-0.5560662,0.6612424,0.0842028,0.0358458
0.8442025,0.4482493,-0.9195361,-0.9621201,-0.3896227,0.7829313,0.7665763
-0.9145932,0.2927748,0.8514366,0.3865482,-0.0944719,0.7273681,0.0484704
-0.9976821,-0.6018419,0.3138735,0.1508054,0.2280464,-0.4555649,-0.7149749
-0.0603884,-0.0998919,-0.5952288,0.5411140,-0.8065985,-0.1343794,0.9850478
0.8546438,0.9498234,0.0208936,0.6988463,0.3980727,0.1013576,0.7367263
-0.9915500,-0.1157112,0.5033026,-0.9061431,-0.8229364,0.3547392,0.4804051
0.0825917,0.0821073,-0.4711246,0.0849096,0.4802654,0.8427489,-0.7642851
-0.2916882,-0.6128160,-0.4792600,0.6479234,0.2872921,-0.0744888,0.1890373
0.4806937,0.7911319,0.1740851,0.3353375,0.7409552,-0.8050212,0.0341839
0.1390280,0.2963363,-0.2290898,0.1474779,-0.8193749,-0.7257872,0.2413348
-0.6423113,0.6289520,-0.2782602,0.4402803,-0.2889407,0.2506152,-0.4748101
-0.8086753,0.0933641,-0.2390952,-0.1003635,0.4805481,0.2816448,-0.4524402
-0.2321598,-0.7928439,0.7365972,-0.7514662,0.9982879,-0.0893176,0.5838714
0.7392430,0.1056612,-0.3819447,-0.1217290,-0.5980026,0.3889655,-0.9742511
-0.4173775,0.6631782,0.2670836,-0.0596888,0.2921302,0.9888235,-0.6194085
-0.9968105,0.2394387,-0.0942186,-0.8054858,-0.6671972,0.6666863,0.0941507
0.8133509,-0.0516689,0.6417105,-0.4188089,0.1554872,0.3783077,-0.1702750
0.1537750,-0.7110100,-0.5864036,-0.1069819,0.3946512,0.0316517,0.7712891
0.7966486,-0.5793828,0.7970381,-0.6207289,-0.9162046,0.0641217,0.3195823
0.3759257,0.0529453,0.7001739,0.3791151,-0.7076161,-0.3940446,0.5736293
-0.3748133,-0.7273583,-0.3322201,-0.5614624,0.2209728,-0.6905096,0.0197287
-0.6235401,0.6877981,0.8494537,0.5302349,0.9767882,-0.7369499,-0.5767469
0.3714393,0.2947017,-0.8054578,0.1680880,0.7153189,0.9915802,0.5473591
0.7991143,0.0557020,-0.1330585,0.1750399,-0.8913528,-0.4328846,-0.4458449
-0.5989689,0.1730707,-0.8722156,0.0262178,0.4457123,-0.2044356,0.4647554
-0.3333149,0.1050547,-0.5155159,0.0431449,-0.2071472,-0.6660622,-0.4266201
-0.2303590,-0.4030122,-0.0033670,-0.8589197,0.8916895,0.1911751,0.3091682
0.6070085,0.1827554,-0.1434726,0.4061227,-0.7615427,0.7234688,-0.4188373
-0.6528956,-0.7094158,0.1353178,-0.2518645,0.4636549,0.2631022,0.7743534
-0.0906327,-0.9413335,0.2391087,0.5760523,0.1637212,0.7235929,-0.3808027
0.9565741,-0.9424694,0.1925772,-0.2737849,-0.3454816,-0.8107898,-0.1327046
-0.4537920,0.3803854,-0.8235364,-0.8467836,-0.4368593,0.0329909,0.5593392
-0.1984020,-0.2435402,-0.8594982,0.1487024,0.0470439,0.2758195,0.8968379
-0.4893011,-0.4610783,0.6711913,0.4200661,-0.4024118,-0.0897000,-0.0038816
0.7613094,-0.3661072,0.6153158,0.7178835,-0.3085766,-0.1921070,-0.5559015
0.3459418,-0.0028968,0.3113939,0.8921498,-0.6225114,0.4878575,-0.9546338
-0.0593707,-0.4791515,0.6047053,0.7422273,0.2773083,0.7452071,-0.1090702
-0.6756477,0.0210266,-0.2122323,-0.1649489,0.5599483,-0.5410410,-0.7448828
-0.8424635,0.3692590,0.2512357,0.9188459,-0.9968482,-0.1334485,0.6367294
-0.3054247,0.6744444,-0.9191720,-0.9594829,-0.3284523,0.3922218,0.9326669
0.0490363,-0.1199206,0.9780331,0.9896656,0.4009279,0.5827383,0.7318929
-0.3217639,0.3279454,-0.3771773,0.0025884,-0.6510280,0.4105904,0.8376396
0.9089203,0.8695494,-0.9072433,-0.9335432,0.2388084,0.3439925,0.9853027
0.2419603,-0.7894561,0.6220322,0.9365355,0.8849883,0.7028601,0.9770526
-0.4434639,0.0950819,0.9097195,0.6055723,0.9751613,0.8877525,0.5952380
0.3760892,0.4704908,0.3271309,-0.9456747,-0.2015638,0.9499536,0.0569137
0.1474081,0.3605440,-0.1054467,0.0563284,0.2300934,-0.0126899,0.1227853
-0.5310983,-0.6686975,0.1080880,0.7108619,-0.4581535,-0.2698798,0.6473974
-0.5731652,-0.5670197,0.6244501,-0.0166292,0.5280622,0.5341696,-0.4110568
0.5032235,0.4219220,-0.8158188,-0.1206873,-0.1075872,0.5113120,-0.0663620
0.6908489,0.4612656,0.9905518,-0.1617430,-0.1781905,-0.1148949,0.8945855
-0.9480971,0.8724152,0.0173707,-0.4791954,-0.7962823,-0.8745412,-0.7683335
-0.2544358,-0.1444210,0.8790640,0.1723989,0.2885592,0.5035139,-0.8442302
-0.1833786,0.0376835,-0.2552870,-0.6801550,-0.5403945,-0.0711058,0.1991577
0.3520182,-0.5597938,-0.8672042,0.0428671,0.9014717,-0.8766524,0.8811241
-0.2767187,0.0084527,0.7757096,-0.2248158,-0.1191321,-0.2069196,0.2959888
0.0845857,-0.0814608,0.5276552,0.8301498,0.7741181,0.4067192,0.0025487
0.0626774,-0.0897668,0.1583185,0.8792988,0.9479167,0.9030316,-0.8008562
-0.5924778,-0.1680743,0.3983015,0.7595404,0.2721319,0.5310972,-0.1975925
0.1736037,0.6544448,-0.3164683,0.8968850,-0.3371025,-0.5407587,-0.3279307
0.5437653,0.2523217,0.9680580,-0.3716490,-0.8291392,0.4957134,-0.5414993
0.9449790,-0.0975674,0.4610496,0.0076562,0.8126658,-0.3806319,-0.1130450
0.7605824,-0.4776003,0.0860988,-0.8318954,0.3543254,-0.5155998,0.9276451
-0.3735427,-0.9845026,-0.2699474,0.8000610,0.6699421,0.4135842,0.6969460
-0.6671603,0.8728255,-0.6309847,0.8766050,0.1251472,-0.6629267,-0.4950440
0.2960081,0.8327867,-0.0365433,0.2409869,-0.2647808,-0.5754938,-0.7513567
-0.4521150,0.0438743,0.1355983,-0.6915326,0.5662739,-0.7783029,-0.5234279
-0.0794007,-0.2939027,-0.5957829,0.5470567,-0.2784052,0.1342697,0.3471177
-0.6084630,-0.4521460,0.0440638,-0.2756234,-0.5793204,0.4130791,-0.3990184
0.5458268,0.7501525,0.1059376,-0.1581652,0.5829391,-0.9306056,-0.9171782
-0.6818416,-0.5060995,-0.6685349,-0.1339566,0.5377749,0.4670634,0.1745108
0.1040488,0.6887605,0.6510830,-0.9753518,-0.6051422,-0.9446999,0.5717050
0.1164525,0.1895698,-0.0811774,0.5079894,0.7374239,0.9628865,-0.7676340
-0.8418966,0.3759656,-0.1666524,0.7039301,0.1261181,0.9392852,-0.4542350
-0.2909428,-0.9913205,-0.3714131,0.0272156,-0.4974199,-0.0399480,0.8932590
-0.9596450,-0.5728847,0.0677699,0.1444038,-0.8841242,-0.2811472,0.1690521
-0.4892664,-0.2258471,-0.2592430,0.6271861,0.9637227,0.6595798,0.1351755
0.7011466,0.6224662,0.3675416,0.8592499,-0.0015683,-0.7991109,0.5631802
-0.8754502,-0.8598257,-0.8910548,-0.1663929,-0.8511462,-0.2624679,0.8608227
-0.3485662,0.6975840,0.7540817,-0.3082111,-0.8753006,-0.1781484,0.8361927
-0.7594248,0.5407044,0.0052449,-0.2486913,-0.6851428,0.7460018,-0.6215051
-0.7214200,0.4055816,0.5136703,0.9797266,0.0280477,-0.1187882,0.8389765
-0.9735205,0.0821009,0.4021567,-0.8489707,0.2222751,0.5111018,-0.0153636
0.3711289,-0.7513660,-0.1545410,-0.9774372,0.9462180,-0.4004593,-0.2856483
-0.9290827,0.4213923,-0.4494557,-0.6885076,-0.0379034,0.5557891,0.0628012
0.2769539,0.3017911,0.4412961,0.5555339,-0.2926274,-0.0450336,0.5352604
0.7354203,0.8361782,0.3742369,0.7618998,-0.0817209,-0.2236064,0.9129291
-0.8594457,-0.7125045,-0.1024346,0.5116832,-0.4638706,0.7430245,0.5342460
-0.5176526,-0.6574348,-0.7514024,-0.4467353,0.7639575,-0.2008580,-0.1352428
-0.2739459,-0.6450689,0.9275584,-0.9969920,0.6567222,0.3688544,0.5585419
-0.6359053,-0.6761792,0.0938022,-0.9004849,-0.8400009,-0.5319608,0.8614148
0.0782782,0.2444327,0.7743440,0.2188325,0.5319282,-0.3280907,-0.2694843
-0.9319424,-0.5850662,-0.7352383,-0.4495950,-0.2425010,-0.4866406,0.1036696
-0.4785436,0.3125013,0.9684268,0.2475106,0.6674324,0.8959852,0.2505186
0.3241546,0.2648398,-0.1909396,0.6882493,0.5886606,0.9028627,0.7877644
0.7486596,-0.6290982,0.6491792,-0.1730622,0.6153345,0.4235232,-0.9542298
0.1472627,-0.9045675,-0.2237141,0.2153202,-0.4896337,0.0410477,0.7657253
0.2678652,0.5544070,-0.1306050,0.7893217,-0.1330916,-0.1621782,0.0368322
-0.4656592,-0.2661929,-0.7126492,0.8584955,0.9986469,0.0964111,0.5467448
0.5873075,-0.0007262,0.3345091,0.3359671,0.3701756,-0.0163116,-0.8370952
-0.0144899,-0.5927885,-0.7913250,-0.8672273,-0.4973560,-0.0150390,0.3480930
0.0130103,-0.9739913,0.1138183,-0.7191244,0.5804157,0.9832132,-0.9298028
-0.5526760,-0.1789649,0.1070294,-0.0183352,0.5548422,0.3943801,-0.1598397
0.5534891,-0.5092087,-0.6130949,0.1407964,0.4900651,0.7214142,-0.5232365
-0.1397594,-0.2948974,-0.3603317,0.8457507,0.1123141,-0.1516567,0.9785234
0.6149582,0.8333043,0.3266163,-0.3720315,0.8593129,-0.5595654,-0.0911560
0.4397286,-0.5763522,-0.0209588,0.8870527,0.2446829,-0.9139295,-0.1312825
-0.2004749,0.4804507,0.7088778,-0.6469858,0.9712420,-0.9042171,0.4938107
0.4613070,0.8171971,0.9705741,-0.6784523,-0.4777003,-0.3897576,-0.8327016
0.6346139,0.4585857,-0.8541782,0.2495720,0.2918900,0.4724381,0.8775405
0.1512029,0.9128727,-0.2136155,-0.4090684,-0.6634795,0.7654257,-0.5220158
0.5812035,0.8514963,0.3467017,-0.6192714,0.3319470,0.0555795,-0.2662572
0.3031889,0.1513624,-0.7724465,-0.2355040,-0.0314406,-0.8018724,0.0860437
0.4908592,-0.1916299,0.2533422,0.1254730,-0.7330442,0.3991638,-0.6249549
0.5588459,-0.1283981,-0.7474145,-0.2899512,-0.2155254,0.0389701,0.3009803
0.1209950,-0.1956042,0.7789646,-0.2978016,-0.3441079,0.1256663,0.0829270
0.9878391,-0.8187542,0.8166698,0.2910280,0.3326082,-0.9557767,-0.9444759
-0.6988323,-0.7576491,0.1415678,0.7920268,0.0507209,-0.6050900,-0.0825002
0.3176768,0.7940738,0.2925448,-0.1234774,-0.3343242,0.5451304,0.5865715
0.4501504,-0.4158995,-0.1124482,-0.4288546,0.3884963,-0.3334836,0.2733439
-0.9556117,0.7921827,-0.6437291,-0.9677726,0.9734285,-0.8270593,0.3232554
0.3060367,-0.7828360,0.3787795,0.6072043,-0.5404851,-0.4796526,0.3992312
0.5102359,-0.0847427,-0.6832690,-0.1720873,-0.2906688,0.6092758,0.7044352
0.3750069,0.1544062,0.2910067,-0.1748427,0.7385067,-0.8214415,0.3963027
0.1270030,-0.1549252,-0.3303534,0.1713912,-0.3627425,0.0259175,0.2036186
-0.3893139,0.1988583,-0.4731260,0.9167228,0.4160223,0.9056535,0.5239271
0.8755372,-0.5739992,-0.0768417,0.3857731,0.3412582,0.2398893,-0.7863142
-0.9494107,-0.1508349,0.9181210,0.4255962,-0.9964287,0.2091277,-0.7492465
0.7420779,0.3876861,0.6470562,-0.1309191,-0.7672390,-0.6832972,-0.9595279
-0.1299815,0.3426203,0.2440908,0.4807045,-0.4585215,0.7709649,0.3974273
0.9575008,0.6766183,-0.0786455,0.8330380,-0.8973808,0.8445128,0.2188110
0.4438773,0.0844021,0.4324968,0.4944667,0.9335672,0.3506178,-0.0799371
0.9371386,-0.4402545,0.1708164,0.6792165,0.9474317,-0.1821274,-0.4517026
-0.8198074,0.1345755,-0.4112304,0.0502112,-0.5228043,0.8328604,-0.4690842
0.0186743,0.6038252,0.9283432,-0.0238249,0.2804434,-0.1503024,-0.1907870
0.3830626,-0.3057896,-0.9719759,-0.1730600,0.7786125,0.4605209,-0.6785933
0.7121797,-0.1888613,0.2414696,0.6493182,0.3708842,-0.5877140,0.3285347
0.3183159,0.2301587,0.8768321,0.4985085,-0.6352659,-0.5343983,-0.4512803
-0.1580701,-0.7015380,0.0796355,0.8606042,0.9022871,0.0079787,-0.1632208
0.1827307,0.8576763,0.6459923,-0.4342067,-0.4481133,0.6740164,0.3927333
-0.6695007,0.1345372,0.7141399,-0.9573210,0.9456758,-0.0443905,0.6919972
0.3165600,0.3678955,0.0205319,-0.3651241,-0.4019458,-0.1026360,-0.8666155
-0.0372118,0.3629656,-0.3178958,0.8047181,0.6614276,0.7617396,0.6653222
0.5637149,-0.2302817,-0.4978986,-0.2535545,-0.3726054,-0.8519064,0.3122388
0.1792814,0.8221099,-0.2950280,0.5097806,-0.0433529,-0.5808880,0.5524596
-0.0976770,0.3747215,0.2444568,-0.7811170,-0.2573830,-0.7350115,-0.1462410
0.3406712,0.1623526,-0.0128566,-0.6965406,-0.4746819,0.6692475,-0.8918225
-0.8132542,0.4309872,0.7734997,0.7504606,-0.7992945,-0.7243990,-0.5030940
-0.1718999,-0.5763053,0.8091449,-0.9926185,-0.7541955,-0.4858831,0.5171621
0.2024517,-0.0667711,0.0696217,-0.8952253,-0.6920496,-0.6859217,-0.6763422
0.0505674,-0.4209331,0.1774168,-0.6087615,0.7414194,-0.8354398,-0.3053021
-0.7332624,0.8338077,-0.1971246,-0.5465166,0.2647949,-0.4236249,-0.7960560
0.4655005,-0.1480239,-0.2991499,-0.7063994,0.2756708,-0.4900051,-0.6990179
0.5214753,0.0241119,0.8181442,-0.2760729,0.9573407,-0.1122342,-0.1712983
-0.7347089,0.2018442,0.1523595,0.3158585,0.7809111,-0.6702237,0.7070969
0.5223305,-0.5056636,-0.5982051,0.7890682,-0.6718558,0.2046703,-0.7574484
0.5929391,0.7810453,-0.5535045,0.0584396,-0.3669785,0.1473457,0.3520402
0.9086922,0.6573406,0.6530223,0.4301676,-0.3185475,0.4711665,-0.8459053
-0.3612068,-0.6410676,-0.0172036,-0.0959157,0.5607766,-0.8648441,-0.7800573
0.3416877,-0.5350678,0.9270397,-0.1359818,-0.0407314,-0.6711653,-0.3469136
0.2874128,0.5335048,-0.1043621,-0.1196481,0.3145503,0.3421335,0.9387915
0.9475716,-0.5105208,0.2908317,0.8562639,-0.8531802,-0.0561460,0.2864316
-0.1717278,-0.5849794,0.4405262,0.4670653,-0.2260470,-0.5766774,-0.6288503
-0.6652704,-0.4415214,-0.4089076,0.6764172,0.0234108,-0.4818678,-0.4595646
0.9826794,-0.1530333,0.1935219,0.2700921,-0.6195284,-0.9108403,-0.8495559
0.6950219,0.4312932,-0.9107644,0.6425935,0.9207724,0.3800673,0.4988575
-0.9324078,-0.6760787,-0.2147110,-0.1041356,-0.2610580,-0.7741848,-0.6370702
0.5128949,-0.3508621,-0.2659205,0.8476244,0.2076164,0.3251718,0.5240417
-0.7689728,0.8433040,-0.9355230,-0.7862934,-0.3097292,0.2579988,0.4837987
0.0707424,0.3471586,0.6342429,-0.2342357,-0.2215481,0.7234784,-0.5916421
-0.3007757,0.1035458,0.9072154,-0.2331835,0.4274671,-0.3074957,0.6626809
-0.8335909,-0.0816804,-0.9743893,0.6793040,0.5674574,-0.2403098,0.5269284
-0.2249261,-0.9151379,0.0509700,0.0061011,0.9281660,0.1154470,0.2198076
-0.3815632,-0.6265542,-0.2963936,0.6891792,0.7206044,-0.6621507,-0.5450565
-0.5009438,-0.9386722,-0.1366987,0.1982805,0.1648735,-0.2294834,0.9650970
-0.4076594,0.4630209,0.6277779,-0.2412503,-0.6186594,0.6533886,-0.5619463
0.9487981,-0.5869212,0.9649822,-0.2761281,-0.5020592,0.0159521,0.7299730
-0.5738932,-0.8686009,-0.0502194,0.0445436,-0.4951551,0.6533871,-0.2662772
-0.7745507,0.9912364,0.1886662,-0.2754945,-0.9474359,-0.9480324,0.9227860
0.2174377,-0.1775158,0.8878829,0.8097783,-0.7144948,0.5156609,-0.4314719
-0.3331543,0.1690495,0.0065818,-0.3843563,0.5821282,-0.0284361,0.3395157
-0.9199310,0.9875160,0.0694886,-0.4938242,-0.8810848,-0.9807308,0.5507194
-0.3762399,0.6726563,-0.7155578,-0.1507906,0.6638927,0.4731085,0.5737150
0.7164569,0.5250760,0.4965010,-0.0661054,-0.6524397,0.3843839,-0.2563270
-0.3669345,-0.0999552,0.3122010,0.2999113,-0.9309058,-0.6812171,0.9155550
0.6512225,0.2903469,0.2550706,0.7312915,0.2778629,-0.6754408,-0.7625327
0.3967781,-0.6561716,0.7881868,-0.9794618,-0.9835153,-0.9273710,-0.1302525
0.6803775,0.5457375,-0.5565375,0.3968344,0.0708135,0.9399633,-0.6692711
0.4183738,0.3243473,0.0744020,-0.9485607,-0.7756079,-0.6133970,0.3513505
-0.7065136,-0.2946141,0.2669054,0.9447088,0.9957327,-0.4780239,0.6760004
0.2735956,-0.1534647,0.9134676,-0.3296264,0.1903636,0.7016544,-0.3090882
0.2068484,0.7742834,0.5606593,-0.1127742,0.3200208,-0.9958782,-0.7159399
-0.6091655,0.9440852,-0.3852109,0.8092083,0.2684325,0.6891910,0.8606477
0.4928246,-0.9242060,0.2119981,0.7863109,-0.2188201,-0.5210963,0.7310197
-0.2230874,0.0008796,0.4070201,-0.9494918,0.8474150,0.3204876,-0.2791181
0.0377786,0.0221421,0.4117936,-0.7553731,-0.2035746,-0.0275470,0.1318527
-0.8835537,-0.0234252,0.4159130,-0.4927193,-0.0793400,-0.9692979,-0.6835110
-0.8109075,0.7198931,-0.8228634,0.6819171,0.7956871,0.3891348,0.4682280
-0.4231330,0.8680384,0.1992477,0.3537797,-0.1310819,-0.3937322,0.4042878
-0.2836670,0.9267554,-0.8748303,0.7541116,-0.0511025,0.5369633,0.9987385
0.7453229,-0.4905837,0.1305914,0.8617692,0.4859911,-0.4534957,-0.6309502
-0.5933489,-0.4227937,-0.3144612,-0.4042564,-0.7029006,-0.1373246,-0.7223394
-0.9072134,-0.7481898,0.7458886,-0.3303465,-0.8801514,-0.0548637,-0.9765669
-0.0112333,0.5514040,0.4277210,0.7050997,0.4781594,0.5528907,0.4592113
-0.5729431,0.0898540,0.4579499,-0.8276202,0.5992703,-0.4114587,-0.9658511
0.0852615,0.1350455,-0.5968012,0.4919126,0.7122519,0.0887376,-0.9123438
-0.9906487,0.9514130,-0.6346832,-0.8978622,-0.7967767,-0.8887946,-0.2282087
-0.6769282,0.0563416,-0.2047755,0.3118385,-0.3922543,-0.7770545,0.0169383
-0.9140949,0.7758362,-0.5238503,-0.4870380,-0.1343098,0.9340996,-0.3146582
-0.5350394,-0.4773592,-0.2805092,0.5502220,0.6576864,0.1226896,0.0421346
0.3699383,-0.7885728,0.1297909,0.3792895,-0.8371597,0.4951077,0.4814273
-0.6339364,0.6063131,-0.7467813,-0.3108646,-0.3373452,0.0484432,-0.9990260
0.2704005,0.2713888,0.0179123,0.3563056,0.0472250,0.4940619,0.8692677
0.9129152,0.4281615,-0.4453905,-0.6221242,0.9508023,0.2741003,0.9280980
0.6084887,-0.6032101,-0.0297674,-0.0215730,-0.3917828,-0.8999765,-0.6422834
-0.2289425,0.5951312,0.8391439,0.1371211,0.2014443,-0.9076374,0.8262565
0.8640990,0.1408058,0.8272305,0.1344994,-0.5878054,-0.1548572,-0.5091949
0.4594195,-0.6607953,-0.6399272,0.3723347,0.7673662,-0.0853177,0.7502105
0.7181685,-0.8112173,0.6783085,0.3266572,-0.4144274,-0.3514589,-0.6949158
0.1937898,-0.2514355,-0.3371993,0.9648473,-0.6563042,-0.4980553,0.1019683
0.5451400,-0.4056928,-0.0717751,0.4092389,0.7351131,-0.2445447,-0.4562615
-0.8526923,0.6005981,0.0345435,0.6067272,0.9398028,0.3946164,-0.0209380
0.7071689,-0.6907014,-0.2707274,0.4253374,-0.5019187,-0.5924189,-0.2480053
0.0836539,0.0561222,0.0570788,-0.7225563,0.8046868,0.7198796,-0.7577090
-0.8516176,-0.7781757,0.3442594,0.6935225,-0.1838685,-0.7275158,0.1027614
-0.4487553,0.0279396,0.6464999,-0.3014476,-0.3714624,-0.3189566,-0.6947204
-0.4316596,-0.9243402,0.2843416,-0.7244906,-0.6150415,-0.9863858,0.7008468
-0.1169602,-0.5788047,-0.5471585,0.9666936,0.4773175,0.5099204,-0.7558626
0.2820041,0.2298000,-0.5135716,0.4303867,0.4516243,0.8306878,0.1239090
-0.7322441,-0.8968281,-0.7733295,-0.1809995,0.1311114,0.8731704,0.5175529
0.7596490,-0.4457862,0.8228325,-0.6720105,-0.3701264,0.1071742,-0.3965012
0.0148321,0.1207883,-0.6956543,0.8978719,0.5419836,-0.2428128,0.8645656
0.0193009,-0.7328924,-0.8912970,-0.6986948,0.4969076,-0.4048686,0.7316917
-0.0514681,-0.5741808,-0.1443992,0.2162877,-0.4710090,0.0822713,-0.9647117
0.6601025,-0.0445583,0.5528412,0.4197515,0.5096555,0.3756737,0.7477410
-0.8604709,-0.5171522,-0.6487602,0.1543612,0.6036360,-0.3444145,0.0522331
0.1456196,0.4127727,-0.0832013,-0.8350794,0.6798803,0.0255016,-0.5337743
0.1767879,0.6206330,-0.8020825,-0.8746803,-0.9535478,0.0535183,0.3416075
-0.4245568,-0.8642104,0.3768958,-0.7644544,0.0912313,-0.0702631,0.6552972
-0.3991132,-0.6945895,0.4030383,-0.2595841,-0.2117417,0.7542781,0.8947772
