mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.7762403,0.6962166,0.3923414,0.1324244,0.1519898,-0.2686766,-0.3235372
-0.3127087,0.5825415,-0.3941747,-0.5660475,-0.1874046,-0.9401963,-0.6018351
-0.7658610,0.7746583,0.7118663,-0.4766072,0.3386714,-0.5107020,0.0806888
-0.8317999,-0.8972953,-0.1097158,-0.7280585,0.2242315,-0.4568110,-0.2508683
-0.8386891,0.9197690,0.0233812,0.9375513,0.6159855,-0.5842774,0.0699756
-0.2320246,0.1470461,0.7464384,0.4552667,-0.2704124,-0.6477363,0.8892192
0.5421830,-0.5879326,-0.7126159,0.7763220,-0.8132743,0.9992504,-0.7002852
0.5253971,-0.5114517,0.3804036,0.6935972,-0.4087470,-0.7293122,0.9655387
0.8154845,-0.1861231,-0.2853295,0.9767953,-0.2663541,0.7380518,0.9143466
-0.6503686,-0.8462256,-0.0156778,0.1176069,0.3008205,-0.2692395,-0.4271263
-0.9695920,0.0830241,-0.5379071,0.5725909,0.4950916,-0.2505230,0.3489130
0.6818173,-0.2512726,0.6486278,0.2072144,0.2372757,0.0290314,-0.0991884
0.8285288,0.2997192,-0.1336496,0.6440132,-0.8864039,0.5810208,0.6208086
-0.1527579,0.3190726,0.5351552,0.1968735,0.4728470,-0.4805227,-0.6855196
-0.2263325,0.2502378,-0.1126459,-0.1959246,-0.6667379,0.3494469,-0.6233336
0.8283536,-0.9010761,0.7255794,0.5101709,-0.1523487,0.3742071,-0.2826146
-0.9150730,-0.5967615,0.6181970,0.9134557,0.7029577,-0.5154526,0.5574690
0.8165538,-0.9344318,0.1782775,-0.3362041,0.3846408,-0.2865673,0.8606694
-0.1425122,0.2329100,-0.8248501,0.6311553,-0.5168521,0.0625039,-0.5647693
-0.1835901,-0.5880492,-0.1881029,-0.3552364,-0.4891253,-0.4625236,-0.8450655
0.3585260,0.9116836,-0.1276801,0.4434531,-0.6850779,-0.5094832,0.3569088
-0.9821202,-0.0249358,-0.0856222,0.8344337,0.0406324,-0.9073446,-0.5017704
-0.5747268,-0.1939120,-0.6411009,0.2827610,-0.9610019,-0.4659511,-0.0860838
-0.4778540,0.5965528,0.3491470,0.3385559,-0.9914963,-0.8389560,0.9833195
-0.4806216,-0.3014795,-0.8617460,0.8779044,-0.3897960,0.0105740,0.3213575
-0.0748739,0.5010908,-0.3217337,-0.0569941,-0.5238450,0.5926442,-0.2225603
0.5167874,0.6852995,0.2756693,0.9420606,-0.5086124,0.6345683,0.2248216
-0.4696144,-0.8313828,-0.8612621,0.0525316,0.7651701,0.4878848,-0.6089125
0.7736738,0.6489289,-0.6255929,-0.7069478,-0.6525507,-0.4873389,-0.8290434
-0.0423467,0.5232351,0.4923141,0.8827794,0.0243258,-0.8294195,-0.1742147
0.5004809,0.7632246,0.6032250,0.0172683,0.4485241,-0.1211057,-0.0406711
0.9399117,-0.4865373,-0.8158495,-0.5297027,-0.3179201,-0.6771116,0.5228289
-0.5527500,0.8107733,0.9139165,-0.7790762,0.4597020,-0.7116765,-0.4860240
0.8071513,-0.1990154,-0.3150674,-0.2351954,-0.6757803,-0.8227533,-0.3524160
0.3485456,-0.6521728,0.4733694,-0.1509736,-0.8889481,0.0765944,0.8662947
0.5595760,0.9554886,-0.1743764,0.4994878,-0.5310488,0.0097741,0.9697851
0.1510311,0.3326625,0.4926140,0.5982811,0.1434357,0.4065306,0.8192049
-0.3968623,0.6948540,-0.6668191,-0.5897110,-0.5041614,0.0181135,0.1750937
-0.1799417,0.1953602,0.8226777,-0.8313961,0.5431874,0.2960471,0.0176303
0.6542393,-0.6273587,-0.1160750,0.2138153,-0.6718701,0.7095486,-0.2866970
-0.2029188,-0.2806774,-0.3169119,0.9481124,-0.9480149,-0.8242978,0.5463935
0.1954209,0.5822327,0.3655984,0.7985586,0.2770869,0.6987795,-0.7911524
0.7729255,-0.2831070,0.3839413,-0.4070162,0.9122531,0.2066190,-0.2384123
0.4554406,-0.4973340,0.7792181,0.1096799,-0.1246926,-0.3368570,-0.6765049
0.2034373,-0.6273084,0.0367982,-0.9994815,0.0920142,0.7198863,0.9486308
0.1439993,0.8955885,0.4950243,-0.6605798,0.4778212,-0.1393772,-0.8620213
-0.2450919,-0.4405978,-0.6531737,-0.4721664,0.2762952,0.7307676,0.1208174
0.1885483,-0.0626134,0.8824052,-0.3560110,0.4400526,0.6616232,0.7536689
-0.6846399,-0.6752337,-0.9228359,0.5187974,-0.3025422,0.1139622,0.5193158
0.7894720,-0.1661515,0.4679466,-0.0665286,-0.2705629,-0.0370290,0.2728915
-0.7927417,0.8235937,0.4108703,-0.0378336,-0.6170040,0.7576966,0.4900000
0.6592911,0.4884642,-0.3891826,-0.1521605,-0.5741491,-0.5067773,0.4918284
0.8659035,-0.8451541,0.2454973,-0.8187364,-0.5203878,0.3226614,0.7000610
0.1770700,-0.5633764,0.2193767,-0.0334580,0.2704722,-0.3126766,0.9000133
0.9999092,0.6502943,0.1729048,-0.7928325,0.4738880,-0.4162248,0.1693338
0.8568841,-0.6585282,-0.3406661,0.5161753,0.8299360,0.2701514,-0.6359853
-0.7442131,0.7633740,0.8558433,-0.8783096,0.9182199,0.1013407,-0.6970460
-0.6021680,-0.5759980,-0.9969851,0.5749021,-0.1393744,0.2223916,-0.4585559
-0.8689023,0.9097151,-0.5585425,-0.8689931,0.5600094,0.6143624,-0.6618257
0.0338974,-0.8018625,0.5075082,-0.1092185,-0.4603907,-0.8331579,-0.5930432
-0.6304547,0.4369934,-0.2290285,-0.3746678,0.2003673,-0.3731852,-0.2529774
0.1185873,0.7281554,0.0499766,0.5164194,-0.8478426,0.0529915,0.0913215
0.0127829,-0.7246169,0.6327655,0.1438807,-0.8149018,-0.9257771,0.2748876
0.7451075,0.6885853,0.6130619,-0.2209951,0.8867228,0.1205702,0.6697865
-0.5736679,0.2874122,-0.9232568,-0.2041227,-0.2755944,-0.1522852,0.4212096
0.9247730,0.4745296,-0.8317679,0.0433602,0.2026850,0.2182088,-0.4402204
0.3548424,-0.7287998,0.6511011,-0.6323746,-0.4534166,0.2838665,0.5115061
-0.2683185,0.3580894,-0.2136064,-0.5232109,0.0466747,-0.6005445,0.2557939
-0.0666025,0.5200256,-0.0744196,0.3597296,-0.1925622,0.0023236,-0.8443930
0.5318434,0.8500384,0.5768166,0.4566164,0.3245680,0.7450486,-0.5000233
-0.4727470,-0.0367426,0.0597564,0.8820955,0.2344576,-0.2891426,-0.7502792
0.7810410,0.9947239,0.7612268,-0.4872774,0.3528134,-0.4523796,-0.0104884
-0.6005118,-0.0529241,-0.7546945,0.3328857,-0.5328985,0.1708860,-0.3073847
0.2745394,-0.8267903,-0.1517777,-0.1936172,-0.9767519,-0.5749612,-0.7370008
0.3478161,-0.8299125,-0.2370241,0.8750691,0.1333449,0.8227322,0.7571645
-0.6321975,-0.4664103,-0.9931147,-0.8511565,-0.4716864,0.7681121,-0.3384340
0.8811270,-0.6842675,0.6510776,-0.7193848,0.2628083,0.8963832,0.6135008
0.7299099,0.0672692,-0.6938838,0.0044492,0.2404789,0.1543385,0.8108320
0.2637269,0.5793773,-0.9261687,-0.3884569,0.7494649,-0.1631928,-0.5133878
-0.1171903,-0.3404605,-0.7562233,0.2506121,0.1931291,-0.7493379,0.3994557
0.7214427,-0.9812258,-0.9389783,0.6025697,-0.6654934,0.7120993,0.8831849
0.5973150,0.6084826,0.4966857,0.3272249,-0.3242483,0.8028020,-0.6683259
0.9162307,-0.0428595,-0.8574939,0.1799576,-0.4634821,-0.7836626,0.7915007
-0.7140173,0.0531446,-0.7218871,0.1687924,0.7126840,-0.4781103,-0.5805955
-0.0941869,-0.2274483,0.8188602,-0.3727442,-0.2086741,0.8798819,-0.7701745
0.1258324,0.5919813,-0.8869897,-0.2768525,0.2004638,0.6096961,-0.9496277
0.8762156,0.4124981,-0.6179536,0.7924463,-0.6303614,-0.4754475,-0.0275962
-0.0938436,-0.2591100,-0.2360955,0.1921390,0.7940345,0.0420175,-0.6390686
0.5067185,0.5639071,-0.2196640,-0.5874684,-0.6635412,-0.4008039,0.0397874
0.1277846,-0.5209219,0.2696128,-0.7463829,-0.9289407,0.3826232,-0.0232354
0.2715231,-0.0076807,0.0271368,0.1477387,-0.5951827,0.4091833,-0.0598150
-0.2255441,0.9337358,0.9125887,0.6806123,-0.3253742,-0.3235067,-0.1272486
-0.5313398,0.7185107,0.2336828,0.9753788,0.2824178,-0.9859813,-0.6120896
0.6188766,-0.3867851,0.4276978,-0.2533388,0.0922929,-0.3026894,0.0002784
0.1633523,-0.9200662,0.9770429,-0.5651246,0.0722531,0.0041797,0.5826141
0.4770705,-0.5866370,-0.4772010,-0.7484737,-0.6529012,-0.5646123,0.9321386
0.0217245,0.1118810,-0.1951100,0.4903848,-0.1696083,-0.9614272,0.4657636
-0.8871905,-0.9474086,0.8536739,0.7316861,-0.3341937,0.2813716,-0.5216526
0.7580992,0.9786823,0.4786258,-0.0785486,-0.9413840,0.4556687,0.3563267
0.1308692,-0.5401516,-0.0610592,-0.3920605,-0.1267886,0.4617398,-0.1405342
0.2203102,0.8971275,-0.2083956,-0.7579653,0.0090085,0.5964944,0.7324195
0.8394002,0.6350671,0.1981829,0.9522097,0.6876587,0.0518569,0.6838958
-0.6465350,-0.6667714,-0.8377568,-0.8884358,-0.6880892,0.6408689,0.0330156
-0.6294731,0.0965376,-0.6106577,0.5013959,0.5563860,0.3282831,-0.8906646
-0.5704026,-0.2099771,-0.0311987,0.6499076,-0.3128496,0.7604057,0.8919423
0.6961589,0.3569001,0.6243618,0.5355591,-0.0080328,-0.1774552,0.4877687
-0.3203741,0.8744017,0.1716645,0.0330908,-0.7923698,0.3339077,0.1446550
-0.4804590,-0.0252234,-0.8223295,-0.1099321,-0.9286858,-0.4329872,-0.6085362
0.6277002,0.8952960,-0.4992007,-0.9427024,-0.3146811,0.4696006,0.7072053
0.3724692,0.2300062,0.5991476,0.0686281,-0.4130937,0.2235094,-0.3958129
0.5788735,-0.9539458,-0.9080442,-0.7415007,0.9204558,0.2636204,0.2915901
-0.8719139,-0.4024720,-0.5637549,-0.3523729,0.5723046,-0.3860844,0.5376949
0.6436188,0.1809283,0.9291588,0.2713192,0.0762243,-0.5700420,0.3286167
0.7615432,0.8995585,0.0358220,0.1340125,0.1295648,-0.3650303,-0.7973595
0.7164711,0.8584790,-0.1931723,0.2953446,0.9045333,-0.1012165,0.5538439
0.8249891,-0.8375962,-0.1545660,0.9530752,-0.2400682,0.2816790,-0.3992978
-0.6677636,0.8955946,-0.8616028,0.9758554,0.0765229,-0.9324440,0.2471744
-0.8472527,-0.5024860,-0.4242088,0.9142905,-0.6029274,0.6116133,0.0483030
0.5266374,-0.7534171,0.2509435,0.2431085,-0.8949381,-0.9422288,-0.4615470
-0.9904048,-0.0434453,-0.9077031,0.8345842,0.1189585,-0.0622692,0.7876593
0.8788903,-0.7805901,-0.6116384,-0.7888733,-0.8849955,-0.4732413,-0.8130180
0.1915275,-0.4056854,0.4341564,0.3442748,0.0918287,-0.9900524,0.2585653
0.4889013,0.6215608,-0.6931317,0.0155387,0.8681437,0.5578117,-0.7413529
0.9732057,0.6155829,-0.2028999,0.9828008,-0.4278624,-0.1106030,0.8173851
0.6910961,0.8271278,0.6050445,0.5699863,-0.9534622,0.9934059,0.7811131
-0.8384578,-0.4798353,0.9680951,0.3530697,0.1144793,0.4022515,-0.3026555
-0.7936920,0.4121991,0.9559097,0.6952093,0.0337600,-0.7372220,-0.2892521
-0.0980963,0.8205898,-0.0306050,-0.1248906,0.4361727,0.7664951,-0.1420898
-0.9916897,-0.3441079,-0.3247047,0.6994064,-0.5169801,-0.7196603,0.2693927
-0.4704422,-0.7262543,0.0505059,-0.3089000,-0.2060896,0.0186009,-0.9558303
0.9083897,-0.5791475,-0.2584859,-0.8853023,0.8330516,-0.3025761,0.8099070
-0.1331884,-0.0397981,-0.4793451,0.7687153,-0.2192084,0.4900500,-0.3561754
-0.7830358,0.2565451,0.5017349,-0.7747254,0.9124372,-0.8229699,0.9246809
-0.6045429,-0.5426302,0.1940737,-0.0749851,-0.2688845,-0.7554206,0.6161149
0.5250260,0.2631804,0.6602846,0.4334157,0.6840329,-0.5982013,0.5481133
0.5170845,0.0992227,0.3580203,-0.6161040,-0.9405755,0.8786752,-0.8473887
-0.1597840,0.3687252,-0.2035642,0.0571803,-0.3747298,-0.7018293,0.2824548
-0.4622926,-0.5247992,0.2071358,-0.0668355,-0.0674294,-0.5987906,0.8581795
0.6636862,-0.3542111,0.4742943,0.1887121,0.9089693,0.1345788,-0.3778722
0.5930022,0.5363775,-0.8297589,0.1100867,-0.3643998,0.5282614,0.4939827
-0.3049753,0.4069368,0.6465939,0.5352408,-0.2243381,-0.5569702,-0.4075789
0.4009321,-0.2587996,0.8748759,0.9386395,0.2164012,0.0820117,-0.1281960
-0.8510281,0.4832212,-0.2700166,0.8126581,-0.8709899,-0.7957223,0.0013702
-0.9620206,0.3388566,0.6234980,0.6309816,-0.1247658,0.7937391,-0.2589318
0.5108343,0.3220005,-0.7649491,-0.7941409,-0.2710628,0.8816448,0.7410998
0.5045991,-0.6753254,-0.6664791,-0.0944688,0.0658751,-0.7916031,-0.1558293
-0.7177237,0.2904086,0.7159747,-0.5687518,-0.2263703,-0.5540419,-0.7560937
-0.0973602,-0.3497642,0.2452765,-0.0593808,0.9890924,-0.1312257,-0.4283993
-0.1356735,-0.3374866,0.3126688,-0.6248392,0.9845139,0.5477197,-0.4189801
-0.2865489,0.4293644,-0.6778803,-0.7819498,0.7540390,-0.3443594,0.1235814
-0.1800858,-0.1359625,0.9677521,0.1021905,-0.8455540,0.6837268,0.5334387
-0.0719242,-0.8703151,0.7773449,0.8307155,-0.2200794,0.0226214,-0.2286653
-0.2309871,0.8913957,0.3429354,0.6333394,-0.4460909,-0.3443958,-0.9914998
-0.4615771,-0.7966762,-0.4104798,0.2518740,0.6326884,-0.0883601,0.4699242
0.3867275,0.5672805,-0.4064943,-0.7933584,-0.5686821,-0.4387422,0.3088322
-0.4142360,-0.7550154,-0.1577291,0.5138397,-0.6253304,-0.3803841,0.3445554
0.1545901,0.6422372,-0.8841099,0.9236031,0.5336330,0.4588255,0.5569425
-0.9124579,-0.8855703,0.5654427,-0.3740351,-0.6822464,-0.8450371,0.8778390
0.9504418,0.0666028,0.3477632,0.3371693,-0.3661168,0.9412689,0.5438110
0.0652012,-0.4974733,-0.1473569,0.6509651,-0.2524886,0.6949140,0.1648049
0.1221809,-0.6854702,-0.4906397,-0.7232289,0.9567671,-0.3747497,-0.7996259
0.4904000,-0.9159243,0.7573166,0.5779420,-0.8014946,0.3227594,-0.7960930
-0.4837410,0.4777223,-0.9182540,-0.5332991,-0.4556750,0.4295092,0.8038702
0.1782082,0.3707781,0.3476812,-0.7565905,0.8733048,-0.7996758,0.8943746
-0.3791838,0.8952382,0.0591795,0.7429971,-0.7902321,0.5685397,-0.9802318
-0.8334650,-0.8062100,-0.7798577,0.6569350,-0.7221342,0.9774590,0.2348770
-0.5236288,0.3002182,0.4387840,-0.0073698,-0.2220595,0.5205300,0.4593310
0.3222655,-0.0499608,0.2632012,-0.4995262,-0.6791827,-0.3891176,-0.2561167
-0.8058779,-0.1887934,-0.3617421,-0.1850617,-0.2935552,0.6974374,-0.4420646
-0.0837873,0.2659771,-0.4222964,0.0827478,0.4597671,-0.2021542,-0.2603173
0.7376330,-0.2246952,0.9745598,-0.7859958,-0.9244769,0.4133438,0.2066343
-0.1465364,-0.0661262,-0.3340346,-0.8242708,0.8839129,0.9291666,-0.3237970
-0.7952697,-0.4599510,0.4200863,-0.6011477,0.3512555,-0.9416559,0.2137907
-0.9422996,0.7557815,0.7717261,-0.0260869,0.0217587,-0.6505704,-0.9433391
-0.5184742,0.1472756,-0.2036563,-0.7808412,0.9225802,-0.2290966,-0.5668371
0.9981034,-0.8157528,0.6397972,-0.1484330,0.1181210,-0.6942374,0.0272961
0.0020339,-0.7650708,0.7034991,0.2067642,-0.2250218,0.1235852,0.6056166
-0.8737663,0.1819293,-0.1805928,-0.8160659,-0.0622891,-0.4088667,0.1578473
0.9594696,-0.0594370,0.2145082,-0.5590047,-0.9121615,-0.9891482,-0.3398459
-0.9895812,-0.2182448,0.0933170,-0.9914779,-0.0339975,-0.2668858,-0.1399109
-0.9158766,0.0388769,0.8873851,0.0861573,0.2738061,0.5908842,-0.7070785
-0.9512158,-0.2855306,0.8985381,-0.8249820,0.8963989,-0.2820547,-0.6410480
-0.1658902,0.3090786,0.5167993,-0.2064207,-0.7503585,-0.2686926,0.2345747
-0.6625201,-0.2578408,0.8947288,-0.6521013,0.5239145,-0.0119542,-0.6435792
-0.5100831,0.7211601,0.2165098,-0.4259596,-0.2399631,0.1038951,0.6601977
-0.9661570,-0.3052208,0.9531193,-0.9173728,0.4092487,0.8516573,-0.7423549
0.3056475,-0.4303974,-0.3834028,-0.8602427,0.8786812,-0.8666036,-0.0666634
-0.8716773,-0.1352962,-0.8320887,-0.5341973,0.6068631,-0.9373599,-0.1862986
0.1307776,0.0506859,0.1701221,0.6206945,-0.2281540,-0.6133680,-0.8052652
0.5318829,0.4905270,0.8549325,0.5657259,-0.8146937,0.8080518,0.6483531
0.5945549,0.6597091,0.9059982,-0.0997976,-0.7706883,-0.4774046,0.0399597
-0.8920071,-0.3440081,0.9732963,-0.7636844,0.5206957,-0.8587925,-0.2978818
0.1275588,-0.7961524,0.5158195,-0.7416637,0.2545335,-0.3140582,0.8790308
-0.9736205,0.0725738,-0.9262344,0.5582623,-0.4368991,0.9286982,0.1239883
-0.2515929,0.7367500,-0.2276586,-0.6570380,0.3964591,-0.3216603,0.2431644
0.6257708,0.2009351,-0.7168759,0.7337637,0.8569269,-0.7435797,0.9700792
0.3776226,-0.6023722,-0.3278025,-0.4948186,-0.3985246,-0.8119830,-0.2364823
0.8560089,-0.1260412,-0.3574514,0.8823884,0.9465326,-0.2836858,0.4406507
-0.4903666,-0.3549876,-0.4353610,0.2580405,-0.6182377,0.3369805,0.6010026
0.7782214,-0.9846798,-0.1558331,0.4039922,0.2162553,0.1272910,0.1377558
0.0731822,0.3837112,0.1078349,-0.5491952,0.7813390,0.7800324,-0.0440139
-0.6171855,0.9680494,0.7195039,-0.7611766,-0.1579918,-0.6379476,-0.8787882
-0.2114592,0.0783666,0.5618625,0.2981743,0.7233790,-0.8734984,-0.4437852
-0.8948587,0.4634820,-0.8427826,0.8833627,0.4788022,0.0013843,0.2873548
-0.3049425,-0.8713248,-0.5748894,0.7682397,0.5123866,0.5329455,-0.7809555
0.2937256,0.3129779,0.1750307,0.6765401,0.2810274,-0.1054655,0.9153636
-0.8769643,0.2565869,-0.9634247,-0.0884235,-0.6650465,0.5984378,-0.7902492
-0.9416675,0.7249393,-0.2340344,-0.8365262,0.1884214,-0.0768170,-0.9531636
-0.3327764,0.9245672,0.3341912,0.3622812,-0.9467576,0.7593018,0.1305208
0.5656290,0.2922473,0.3495654,-0.1406454,-0.3947748,-0.4754040,-0.4641052
0.8862526,0.4191306,-0.5487417,-0.9907117,-0.3242825,-0.5121664,-0.0791352
0.0106711,-0.9137285,0.1306155,0.0690036,0.8112108,0.8965811,0.2324774
-0.0003678,-0.1802359,0.2793138,0.6668558,-0.2556687,-0.3864949,0.0291370
-0.2024263,-0.6271932,-0.8403421,-0.6367972,0.6650541,0.5092232,0.2225574
-0.7297207,-0.9661807,0.7584522,-0.8434681,0.4529499,-0.7902895,-0.8341798
-0.8713325,-0.3024559,0.0866849,0.1393386,-0.2161845,-0.7826995,-0.7916578
-0.4049737,-0.8861184,0.4408196,0.5946585,-0.0663544,-0.2798666,0.2615143
0.6779770,0.3336384,-0.7093487,-0.5244493,0.7064453,-0.5496908,-0.1612465
0.3714994,0.9595325,-0.9386892,0.6417787,0.9933518,0.8197629,0.7983106
0.4463017,-0.9705266,0.9641309,0.5749692,-0.2729825,0.0508158,-0.2856923
0.5108330,0.2681164,-0.0773501,-0.8941407,0.3819978,-0.6365305,0.7005178
-0.6843565,0.0836029,-0.0379679,0.9936204,-0.5827587,0.2526835,-0.5308290
-0.8763134,0.7029927,0.3079245,0.4951860,0.6625252,0.3692353,0.1369647
0.6558770,0.1889982,-0.0647246,0.1021787,0.2184716,-0.1005937,-0.3228521
0.9454890,0.9502221,0.3914557,0.4563221,0.2183385,-0.6858945,0.5621814
-0.3996637,-0.3224250,0.2626991,-0.0840202,0.7611779,-0.7752687,-0.0903998
-0.8215808,0.4774147,0.3787713,-0.6978942,0.1804075,-0.3133042,0.7972919
-0.1570673,-0.9440689,-0.0657434,-0.5011903,0.2449293,0.8695320,0.6009884
-0.5365990,-0.2310617,-0.7218637,-0.5911100,-0.2808396,0.6695919,0.8652121
0.9374989,0.9836974,0.4273934,-0.4621648,-0.3387276,-0.3099075,0.4538150
-0.5775497,-0.0851762,-0.6365849,-0.3991305,-0.6077614,0.7421864,-0.0970246
0.5726460,-0.5711178,-0.2997327,-0.5844213,-0.5151868,0.6345239,-0.0856116
0.7297425,0.5040559,-0.4846232,-0.8068565,-0.7270058,-0.2064869,-0.3979665
-0.0078454,-0.5368950,-0.5327545,-0.0703465,-0.5531976,0.8946389,0.4674886
0.1080748,-0.4152685,-0.0786964,0.5305251,0.4995552,0.2847188,-0.8686054
0.8917938,0.0269052,0.0343701,0.4644399,0.4557874,0.7346373,0.8800187
0.9406006,0.3691611,-0.2055929,0.6703432,-0.1267831,0.3097838,0.8634866
0.1462110,-0.8967031,-0.5344799,-0.8616344,-0.4335982,-0.0672343,0.0680190
0.0132041,-0.1725954,-0.4644923,-0.8787211,0.4121361,0.4568113,0.6518041
-0.0883087,-0.2584699,0.7831987,-0.1965148,0.7684354,-0.1824313,-0.7320749
0.2242227,-0.4477940,-0.8520563,0.1648233,0.9213670,-0.0576491,-0.1648335
-0.2054160,-0.7478653,-0.3013468,0.9407949,-0.6445684,0.1641732,-0.9208394
-0.0781666,-0.9030611,0.1471796,0.9350375,-0.0756565,0.6826873,-0.9436835
-0.6635205,0.1394986,0.7081206,0.2481709,0.8810288,0.4913192,-0.9483440
0.6494641,-0.6911120,-0.6804189,-0.1263131,-0.1389061,-0.5324751,-0.9614899
-0.2175390,0.4098756,-0.1263233,0.5770450,0.6620104,0.5723298,0.5178399
-0.9825580,-0.2634969,0.5970005,-0.0607246,-0.1665580,-0.2558199,-0.1256871
0.7577856,-0.5731326,-0.0693706,-0.9057350,0.5663661,-0.3612500,0.3424360
0.4473948,-0.8699309,0.3940920,0.0968589,-0.5610429,0.7136730,0.9705458
0.3000511,-0.8188021,-0.9909441,-0.9174879,0.5910735,-0.1172675,0.6595570
0.2530839,-0.5449377,0.1773970,0.2705259,0.1915654,-0.2256025,-0.7901987
-0.9749926,0.5185776,0.0841142,0.7827929,0.9454449,-0.9852564,0.8770580
0.5118110,-0.3465065,0.2194939,-0.0407943,-0.2164373,-0.3864142,-0.9439353
0.2225198,-0.6727412,-0.9733896,-0.4774292,-0.4915433,-0.9643337,-0.3949171
-0.9004697,-0.0816012,-0.7353600,0.3526142,0.3734611,0.4420369,-0.3768599
-0.4349734,-0.7835656,-0.1670586,-0.4099661,0.7350119,0.9170555,-0.6271731
0.6804569,0.9317991,-0.7501151,0.1922679,-0.4147074,0.4693788,-0.8485264
0.3688552,-0.9170353,-0.7924617,-0.4086249,-0.5897765,-0.7658513,0.1139460
-0.0813198,-0.7301850,0.7190288,0.0182104,0.1882137,0.9836688,-0.6291754
-0.4383251,0.4257057,-0.0060353,0.1267015,0.6421400,0.8269061,0.7167354
0.3771520,0.7439616,-0.9104377,0.0576088,0.6757606,-0.6605527,-0.7501233
-0.7389467,0.8088261,-0.5986496,0.6299086,0.8917906,-0.3911113,-0.7787164
-0.6979859,-0.1569626,0.3352295,0.2206943,0.1128523,0.0542583,-0.7610953
-0.6989339,0.0379272,-0.3902707,-0.1372590,-0.5363672,0.6036941,0.9894425
-0.8942271,0.4306000,0.7061778,0.4829248,0.1745616,0.7957402,-0.4594663
-0.1496776,-0.8648126,-0.2095895,0.1113756,0.9440135,0.1917608,-0.2587158
0.8358041,0.8006495,-0.0374322,-0.8621817,-0.3563131,-0.7022027,0.3585125
0.7565392,0.3520558,0.5974172,-0.9423947,-0.6100172,-0.7928534,-0.0796537
-0.1463844,0.8108406,-0.0902113,-0.0406115,0.2414408,-0.3840334,-0.5576867
-0.5839976,-0.5882932,-0.0171530,0.2663248,-0.4531058,0.7732575,-0.6222997
-0.5090923,-0.0349817,0.1189846,-0.6732882,-0.2343321,-0.9184476,-0.5354699
0.4093547,-0.6206503,0.8230426,0.1658939,0.7314055,0.4204600,0.2234992
-0.8786117,0.6276065,-0.8561545,-0.0249960,0.4384472,0.0536343,0.9343925
-0.3201120,0.6696008,-0.6232942,0.0958903,-0.9186924,0.3595529,-0.6377850
-0.3717982,0.1328105,-0.2600846,0.1191094,-0.9021713,0.8589000,0.4458212
-0.1365034,0.9404523,0.9103513,-0.7271487,-0.6801980,0.7333939,0.4387453
-0.9487925,0.1538539,-0.3377555,-0.8274042,-0.2185396,-0.1939099,0.1475998
-0.7800924,0.8597243,0.0819923,-0.1002044,0.5293251,0.4586982,0.9956859
0.6106327,-0.1817490,-0.6420990,-0.7611656,0.9510614,0.0978165,0.3579438
-0.9511098,-0.0432836,-0.1962350,-0.0876132,-0.1028312,-0.2858837,0.1852381
0.2169708,-0.5524898,-0.3760166,0.2681783,0.6013641,0.2862279,0.4407741
-0.6171755,-0.9076820,-0.4116261,-0.3972679,0.9520422,0.6703662,0.5025277
0.4813673,0.1290643,0.4982136,0.0920000,0.9473153,0.8561146,0.3308344
0.8983767,-0.0460690,-0.3112218,0.9472669,0.9106475,0.4925432,-0.1403463
-0.1921838,-0.7933404,-0.9551082,-0.9752129,-0.3458303,-0.3311247,0.2929654
-0.7444662,0.9551033,-0.2662605,-0.3616416,-0.9525787,0.3221134,0.2410905
0.9994636,-0.0075204,-0.2563818,0.4808309,-0.8784561,-0.7581682,-0.4271691
-0.9311408,-0.9020536,0.9036652,0.9672359,0.0518775,-0.4075566,0.9145029
-0.0374750,-0.9150133,-0.2258435,0.7703412,-0.7083538,-0.1809517,0.7951282
-0.0541840,0.4879236,0.0880936,0.2013499,0.4430269,0.8218331,0.8397082
0.4904481,0.1439465,0.0807986,0.4899117,-0.8635738,0.8244169,-0.0292575
-0.7420299,-0.9337513,0.5435734,-0.6731707,-0.8358048,0.4472387,-0.7059349
0.2160727,-0.9603179,-0.7914320,-0.8214024,-0.8753313,-0.0172756,0.9489387
-0.5836851,0.8017728,0.7440670,0.3621309,0.2896965,-0.1678395,-0.4365193
-0.2672767,-0.3460063,-0.5968112,-0.7768285,0.7979401,0.4839876,0.7130831
0.9343663,0.3084044,-0.3161743,-0.8076636,0.3746532,-0.7726009,-0.4808344
0.5388483,0.6746377,-0.1867692,-0.2450790,0.7143198,0.0217987,-0.0664815
0.8389885,-0.9954768,-0.1175427,-0.7446966,0.8062960,-0.3734757,0.6174343
0.0959924,0.4586848,-0.8190850,0.8287158,-0.8873216,-0.4158962,-0.9481127
0.9106187,-0.9319086,0.7649704,0.8449849,0.3764958,-0.5512039,-0.9626787
-0.2488510,-0.3238048,-0.4435130,-0.7100027,-0.6491671,0.3697177,0.0449183
-0.9348473,-0.6084835,0.9784368,0.9041412,-0.6039603,-0.1391059,-0.8405554
-0.7976642,0.4874184,0.7768790,0.2983282,-0.0538968,0.9577940,0.1270440
0.0587816,-0.4581022,0.1789312,-0.0305998,-0.3900109,-0.0560984,-0.1856148
0.9864849,0.3926977,-0.1482935,-0.2623661,-0.9311071,0.4081935,0.0276313
-0.5802742,-0.2220888,-0.9274505,-0.5151215,0.1694278,-0.9490137,-0.6109803
