mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.7046500,0.1917020,0.8172791,-0.1954100,0.0825795,0.8960168,0.1825687
0.0782793,-0.5817429,-0.6706706,0.5276779,0.6854494,0.8061488,-0.8268899
-0.0923678,-0.6126145,-0.6697193,0.4081848,0.2039990,-0.2925616,0.7616032
0.8847052,-0.5369133,0.4789562,0.1843582,-0.1335229,0.4601772,0.4045446
-0.1243716,0.7020741,0.8170532,-0.4197215,-0.1062239,0.6343323,0.3848685
0.9763556,0.5303491,-0.4325628,0.0546348,0.9486063,-0.1032335,-0.4176874
0.6340556,-0.2970847,-0.2445773,-0.4583122,0.0903008,0.0857034,0.9498725
-0.7057002,0.7931417,0.7114758,-0.8209950,-0.7437716,0.1904320,0.3633633
0.1227056,-0.3493908,-0.2320921,0.9983339,-0.6473168,-0.4150389,-0.4213875
0.2464592,-0.7807066,0.9634809,0.2228148,0.7496424,-0.4690819,-0.7225504
0.6982486,0.4276847,-0.1402378,0.3323042,-0.8694000,0.6151849,0.8739920
0.2209008,-0.2991117,0.8238645,0.5152005,-0.5059700,0.5353403,0.6942055
-0.2497415,-0.2742277,0.0575688,0.8729640,0.3763815,0.8254766,0.8712981
0.7290647,-0.5895624,-0.5500895,-0.0244761,-0.3702690,-0.5866085,-0.8016612
-0.6206266,-0.0556903,-0.5242116,-0.9223779,-0.6280056,0.3355505,0.4099263
-0.4974057,-0.0492646,0.2839183,0.7234950,0.6516237,0.1077827,0.2386956
-0.8543462,-0.3568769,-0.0670989,-0.1040878,0.3688954,0.9904698,-0.2311237
-0.2547231,0.8159465,-0.3598257,-0.5256584,-0.7736159,0.0900848,0.4498656
-0.1438849,0.5034764,0.6482043,0.2354885,-0.5522140,-0.8760073,0.3131106
-0.1802197,0.4595433,-0.2769632,0.3223747,-0.5897212,-0.9930449,0.0458697
-0.9380975,0.1147379,-0.7154347,-0.7924438,0.7578610,0.2174664,0.1034685
0.1267563,0.2079363,0.8723449,0.8720332,0.0238827,-0.4874809,-0.6536252
0.2502668,0.6026040,0.7962403,-0.8936180,0.1060803,0.4444447,0.3418704
0.5538664,0.5684373,-0.3450190,-0.6263533,0.0279807,0.3780178,0.6960213
0.4382595,0.3849729,-0.2581090,0.5001620,-0.5002892,0.0264564,0.7077183
-0.7424282,-0.7560773,-0.1888133,0.3843281,0.4518590,-0.3164684,0.2563614
-0.5242583,0.1960506,0.6027361,0.7260085,-0.2013453,0.3989764,0.8323905
0.9047350,-0.1565790,0.1742610,0.4586014,-0.5881416,0.8292419,0.8322481
0.4398391,0.2072598,0.5282694,-0.1219014,-0.4077673,-0.7298396,-0.6217394
0.0919435,0.2966168,-0.9140212,0.3495153,0.5405395,-0.1028344,-0.2661566
-0.0076015,0.5806972,0.9902048,0.4681402,-0.2232522,0.5929409,0.1941488
0.5754025,-0.0080827,0.0265393,0.4801376,0.8353384,-0.7991998,-0.0612611
-0.7528032,-0.9699579,-0.2290130,0.6870359,0.2373018,-0.7007437,-0.4348655
0.8295345,-0.4305832,-0.0566049,-0.0785220,0.8660336,0.0293739,-0.7290066
0.4065731,0.9265395,0.0048368,-0.6010284,0.5072367,-0.0049583,0.8671118
-0.7160155,-0.4120175,0.0612606,0.8593870,0.5798998,-0.9122001,0.3395246
0.4152381,-0.7113999,-0.7217364,0.6624349,-0.6813577,0.0492505,0.3494709
0.5559441,0.3485069,0.9146054,0.3854786,0.9179237,-0.1419995,-0.6930433
0.7839572,0.8873744,-0.4220499,0.1905303,0.8139139,0.5827869,0.5895019
0.3211507,-0.4221714,0.4566137,0.6051351,0.1658111,-0.4821257,0.4645222
-0.2542890,-0.3943258,-0.1959532,-0.8390509,-0.1057256,0.0823104,0.8233840
0.2129166,-0.8684391,0.1728549,-0.2311393,0.4800678,0.0874604,-0.8456606
0.3979915,0.9454608,-0.5387039,0.1819487,0.8328353,0.0392462,-0.6275210
0.6467493,-0.3779669,0.9619808,-0.0321001,0.1998616,0.4185945,-0.4269650
-0.6343272,0.9364687,-0.9624428,0.1113837,-0.4578571,-0.1583960,0.2723329
0.4364173,0.9239144,0.0957170,-0.3506661,-0.9445246,-0.7314281,0.4181947
0.5355431,0.3560323,0.5725340,-0.0664654,0.3014930,-0.9661700,-0.8845167
0.1343284,0.0730762,-0.5120377,-0.2189224,0.6951094,-0.5500569,0.7489774
-0.1050290,0.8685375,-0.6779876,0.2606437,0.8050063,-0.6404304,-0.6279725
-0.6528507,0.2011737,0.6443604,0.7835665,0.1250881,-0.2599227,-0.5670996
0.1805633,0.0086492,0.8510950,-0.2838935,-0.6353185,0.4236290,0.6496412
0.6661747,0.4574591,0.7651244,-0.1994970,-0.4694647,-0.7469133,0.5815806
-0.7743554,-0.2969701,0.3305581,0.1206156,-0.4284326,0.6525705,-0.6187407
-0.6234263,-0.9878599,-0.2467132,-0.2762770,0.2133137,-0.6023528,-0.4927105
-0.6615982,0.1377245,-0.0598101,0.5189651,-0.8536263,-0.2087151,-0.7649283
-0.4889447,-0.7850860,0.8847128,-0.8227701,0.6723729,0.6498373,-0.0222671
-0.7970917,0.9029239,-0.4406865,-0.5714471,-0.3940462,0.8898715,0.5491683
0.1775212,0.5424420,0.9304278,0.5540950,0.5545821,-0.3162854,-0.7221820
-0.2321042,0.0813618,-0.2148925,0.1062976,-0.7809137,0.7252973,-0.3747373
-0.6345399,-0.4834177,-0.1396657,-0.1234846,-0.2685038,-0.2549529,0.0537453
-0.5961307,-0.6051157,-0.9685218,-0.3932225,-0.7021917,-0.4092084,0.0353303
-0.0962379,-0.5193369,-0.4155013,-0.9187166,-0.9768949,-0.4850735,0.6353784
0.5776871,0.1986411,0.9131963,-0.6544170,-0.7199972,-0.3016962,0.4518806
-0.5009109,-0.5763988,-0.9228567,-0.1354507,-0.0598165,-0.0625224,0.7410647
0.6716797,0.6825247,-0.2051901,-0.9244511,-0.9225910,-0.1737120,-0.3176736
-0.6247827,0.4170797,0.7176567,0.2789794,0.8977427,-0.6978445,0.3602629
0.9208479,-0.1829180,-0.0043588,0.4985350,-0.9842770,-0.0911624,0.8441180
-0.7042742,0.6071414,0.2959986,-0.2051850,-0.9692574,0.3731418,0.6593642
-0.0290740,-0.6893806,0.4004289,-0.3573942,0.9931440,-0.8047612,-0.2818452
-0.9294469,0.0215268,0.4004812,-0.5542296,-0.5613935,0.1181380,0.7247499
-0.6636507,0.4202935,0.0850128,-0.7428028,-0.7626245,-0.9193460,0.7557323
-0.7469015,-0.0105084,0.5998503,-0.4511756,-0.4033670,-0.1041512,0.3436394
-0.3726245,-0.7310094,0.0030037,0.5983016,-0.4203900,-0.5965674,-0.7590926
-0.4272459,-0.4013286,-0.0409378,-0.3566928,0.6201982,-0.6404566,0.0890777
-0.9411952,0.4776814,-0.1861724,-0.6048459,-0.1020250,0.8988404,-0.3476487
0.1353505,0.9794943,-0.5919164,0.3884490,-0.0310140,-0.9920662,0.9372733
0.5656190,-0.0962174,0.2809128,-0.8070055,0.1727732,-0.7160836,0.7912961
0.7523832,-0.3126511,-0.9677965,-0.6748627,0.2860203,-0.0087343,-0.0315555
-0.0937815,0.3508092,-0.9424778,-0.0349767,-0.1715094,-0.1286502,0.3601774
0.7264656,-0.2298098,-0.9874713,-0.1381840,-0.2503154,-0.5793878,-0.7497351
0.7186705,-0.5714540,-0.8124617,0.2842895,0.3323286,0.4684509,0.4772840
-0.4948983,0.7523673,0.2685801,-0.7425151,-0.5602838,0.3007835,-0.4173778
0.7257365,-0.7079507,0.5510668,-0.3680449,0.6428584,0.6085889,0.5969783
-0.5286509,-0.5200613,-0.0428443,-0.8021854,0.2501290,-0.0303156,0.0596306
0.9998136,0.3902966,0.3098955,0.7184840,0.8188424,0.4974338,0.0027735
0.1511710,-0.0341153,-0.5199426,0.6562728,-0.2817479,0.7486374,0.9137577
0.1579683,0.0494210,-0.5036200,-0.1162952,0.3414702,-0.9525533,0.5156599
-0.0156713,0.6560357,0.1126382,0.4556777,-0.8640255,-0.9302060,0.6534923
0.3861034,0.0394784,-0.2868770,0.3859169,-0.5702251,-0.9769815,0.1044010
-0.7513826,0.5204524,-0.8928256,0.3997884,-0.5136629,-0.4127682,0.0560611
0.2045891,-0.6641307,-0.0301812,-0.6374425,0.3852903,0.4661987,0.2462623
-0.2732395,0.5136454,-0.2380778,0.7110893,0.1696811,0.8745606,0.1667670
0.3056556,0.9443545,-0.1797407,-0.3082410,-0.0161670,0.5333823,-0.9223241
0.4136078,0.5564009,0.1820768,0.6622252,0.0768532,0.2892513,0.0620136
0.5631903,0.8764831,-0.8819253,-0.2322205,-0.7876476,0.0878935,0.1303370
0.5976427,-0.4459077,-0.6234007,-0.6755968,-0.9322623,0.1385216,-0.9645076
0.2374188,0.0130821,0.2022593,-0.4569256,-0.0425633,-0.9774813,0.2348334
0.9412696,0.5559011,0.3125093,0.3548775,0.1123018,-0.5054138,0.0171027
-0.8108449,0.7838374,-0.9208837,0.7523453,0.6603206,-0.8028090,-0.4798751
0.8726730,0.2850846,0.6504618,0.4703157,0.8391768,-0.9729390,0.7947189
0.9069145,0.1655827,0.8302112,0.1443334,-0.8213353,0.0324706,0.6874077
0.1361014,0.0549892,-0.0777588,0.0773710,-0.3891097,-0.7652496,-0.5677516
0.7231921,-0.2706634,0.4493511,0.9123472,-0.4868259,0.5284674,0.6646925
-0.8265053,0.7256584,-0.8151826,-0.9538323,0.0107429,0.8352792,0.5164833
-0.1500802,0.8623402,0.3112022,-0.2431657,0.0279229,0.1414133,0.9011676
0.2065876,-0.8261161,0.5885754,-0.6573111,0.2288733,-0.4891835,0.4200598
0.8397634,-0.2544330,0.8523083,0.5629556,0.4749036,0.3016593,0.4753028
0.9880776,-0.1698733,0.1399953,-0.8384277,-0.4442149,0.3248128,-0.7922601
0.5665281,0.1600919,0.7242233,-0.5835522,0.0224322,0.0354254,0.1732821
-0.9496450,-0.8231611,0.0744498,0.2569425,-0.6492772,-0.3369749,0.5996314
0.5795959,0.1738416,0.0196912,0.4193594,0.9194086,-0.1280006,-0.0176849
0.3943121,-0.8263412,-0.5423822,0.3823898,0.0037855,0.5976132,0.5439620
0.5595706,-0.0775741,0.7517021,0.1260985,-0.9174822,0.4759253,0.5425464
0.1049500,-0.4886492,-0.2841715,0.1553049,-0.3118104,0.7902782,-0.5877525
0.0389124,-0.5466967,-0.9881211,-0.3814916,0.6271449,0.0315702,-0.9621322
0.5465535,0.9035696,0.0201828,-0.0591344,-0.9227716,0.4778007,-0.6767447
0.0810139,0.0754138,0.8672173,-0.3594156,0.9978398,0.6189194,0.7666830
-0.9196424,0.0948447,0.3092294,0.1853076,0.6061956,-0.9749422,-0.6593875
-0.7056148,0.8153360,-0.2471399,0.3332976,-0.7313607,-0.2352610,0.9518061
0.8957843,0.7963091,0.9896739,0.4423378,0.6998787,0.0098568,-0.6167967
0.7771071,-0.5123425,-0.2935414,-0.1418790,0.5630714,-0.4263241,0.4987054
0.5609112,-0.8074047,0.2653884,0.6412687,0.2874401,-0.4253823,-0.1734236
-0.1063644,-0.4003245,0.1671889,0.1880207,-0.5849885,0.9200490,-0.4786816
-0.3163491,-0.3152121,-0.5268756,-0.4205649,-0.5189030,-0.5372017,-0.9782272
-0.8190243,0.4726551,-0.5950239,0.9580829,0.9603126,0.1114347,-0.1837961
0.5233840,0.6851106,-0.6850907,0.0842952,0.8777059,0.5802976,-0.2744361
0.1651460,-0.8450847,0.5521402,-0.9412185,-0.2454091,-0.2806709,0.2468023
0.1696024,-0.3606220,0.7681206,0.8532532,0.3241658,-0.7587549,-0.5673118
0.8052628,-0.2959566,-0.5455389,0.9862386,-0.8233016,-0.1405629,0.9443214
-0.8629889,0.9708718,-0.2394747,0.6603950,0.6559824,0.0754346,-0.2553098
0.5336883,-0.3442678,0.4702541,-0.3011658,-0.1893525,0.0223943,-0.2423843
0.5652385,0.7417234,-0.9955820,-0.2651592,-0.6188985,0.7725387,-0.4119060
0.7052673,-0.9862162,0.0207822,0.5105302,-0.2821729,0.4752433,0.4967687
-0.1054744,-0.6653196,0.4410902,0.0315367,-0.6944478,-0.7983845,-0.3080683
0.9615345,0.2770501,0.4366219,0.4952228,0.9327823,-0.0931240,-0.8059430
-0.2565701,0.9292704,-0.0483273,-0.6913317,0.6709938,-0.0439093,0.0435091
-0.9479047,-0.2713706,0.6316031,0.7573626,-0.2575869,-0.3476146,0.2678928
0.4602402,-0.8723713,-0.2353384,-0.6452342,-0.5376908,-0.7942482,0.3863025
-0.2321386,-0.5926328,-0.9217657,-0.2706040,0.6844174,0.5148562,-0.7753812
0.6171997,-0.5782678,-0.5813242,-0.6393704,-0.6489974,0.3703485,-0.3307021
-0.9780035,-0.6735607,0.7128069,-0.9259083,0.0550686,0.3444101,0.8314544
0.7974818,0.9967954,0.0993471,0.2577220,-0.8755758,0.8640087,0.6124878
-0.4132667,-0.9302396,-0.0012096,0.3545947,-0.5228723,0.0770246,-0.9160093
-0.8384549,-0.4081192,-0.6913905,0.7787448,0.0136130,-0.2727147,-0.8606257
0.3646157,-0.9023663,-0.1913278,0.3866122,-0.5759270,-0.4785209,0.4607038
0.4791416,0.8658892,0.2921582,0.2766234,0.8626846,-0.6084946,-0.4656546
0.9871087,-0.7444859,-0.8531668,-0.4261579,-0.6747254,0.1456236,0.9284369
-0.1975976,-0.7773518,-0.9875725,-0.0360525,-0.1854710,-0.6789630,-0.2573078
0.8281420,0.0483222,-0.1179335,0.1927577,0.1459560,0.6907387,-0.4206302
0.5700290,-0.7877822,-0.9599263,0.0491706,-0.9218930,0.3322320,-0.6742060
0.9407916,0.7237374,-0.1398606,0.9279003,0.9792516,0.0069727,-0.4982576
-0.6954738,-0.8474038,-0.5698208,0.1069286,-0.6247556,-0.5573933,-0.9291240
0.1897734,-0.2363563,-0.1864318,0.0179155,0.8119661,0.6956347,-0.7893268
-0.0420780,0.3863735,-0.2099570,-0.4720490,0.5985913,-0.1698833,0.5771216
0.6766982,-0.8376513,0.9029156,0.6174898,0.8860861,-0.2369450,0.5453901
0.8653376,0.7700275,-0.9528675,-0.8301362,0.9226238,-0.5226883,0.2767924
-0.7021317,-0.0800815,0.3476684,0.4876417,0.6835623,-0.8387634,-0.4944429
0.4955282,0.8568714,-0.2837697,-0.5465497,0.2432449,0.5062733,-0.0185987
-0.1581638,-0.6636101,-0.4414772,-0.4814656,-0.5012614,-0.5385616,-0.8639758
-0.6151752,0.2244934,0.6814144,-0.7498376,-0.0054791,0.7285469,-0.5799738
-0.0828553,-0.7941414,0.6968187,0.2150129,0.1257771,0.0444870,-0.2973454
-0.1906607,0.2057236,0.2082117,-0.6951324,0.0625951,0.9244419,-0.2416822
-0.6941600,0.4307152,0.7397192,0.1476761,0.7671051,-0.7017580,0.6662105
-0.7341563,-0.2403197,0.8022348,-0.3493315,0.9841737,0.4836491,-0.0991691
-0.0213054,0.2121960,0.3208572,0.8958393,0.4180546,0.0176758,0.1108522
-0.4561683,-0.9378372,0.8135068,0.3531710,0.2678865,0.0217185,0.6580386
-0.6695184,-0.0538396,-0.5836436,-0.3636785,-0.6231244,-0.8439245,0.7839977
-0.8560193,-0.5456825,0.4502082,-0.5901755,0.2139978,0.2524430,0.0604930
0.1981715,-0.2639078,0.9613239,-0.8231338,0.9482882,0.2821810,-0.9272945
0.3663428,-0.7001432,0.1835577,0.9101745,-0.6379804,-0.0029354,0.2633455
0.6299061,-0.9812168,-0.0786160,0.9603877,-0.0350564,0.3377405,-0.4032907
0.3418193,0.4938160,-0.6192930,0.4858000,0.9481335,0.8309152,0.8956245
0.1621313,0.0833583,-0.0438825,-0.6396971,0.8194504,-0.0825586,-0.4628310
0.7677386,-0.8003776,-0.3901255,0.1340814,-0.5005209,0.7934322,0.0442557
-0.1385013,-0.2095031,-0.6923988,-0.5085952,-0.1907200,0.2289853,-0.5482074
0.7742237,-0.4332743,0.0485018,0.1160429,-0.9394582,0.4292089,-0.3981571
-0.9913247,0.2601241,-0.5025326,0.1708066,-0.6565176,0.4535849,0.5311096
-0.8370672,-0.6289737,-0.9317214,0.9306713,-0.4293513,-0.3218469,0.0647526
0.0701277,-0.5284146,-0.8909916,0.9316264,0.2620822,-0.5833905,-0.5769687
-0.9286377,0.6455948,-0.1251761,0.8455859,-0.7876794,0.9233258,-0.0383711
-0.7271377,0.3525347,0.5634718,-0.7184623,-0.3873413,-0.9390609,0.4523443
-0.0438589,0.5145241,-0.0165461,0.1190737,0.8855504,0.0517324,0.0497451
-0.5438010,0.7298856,-0.8855023,0.5263268,-0.7985291,-0.7764940,0.4579532
0.4635532,-0.3598844,0.8809845,0.5349156,-0.7142896,-0.2441916,0.3805015
-0.5019691,-0.3208659,-0.6578697,-0.2291067,-0.9683313,0.9056021,0.0524310
-0.3556725,0.9665412,-0.4952247,0.6004685,0.4810653,0.4882292,-0.2804577
0.3666157,-0.4600383,0.7692873,0.8228147,-0.7301527,0.8837850,0.3491415
-0.5286819,-0.8927090,-0.1929053,0.9348713,-0.2525934,-0.3119208,0.4697869
0.0331171,0.4438876,-0.1497117,0.5311480,-0.8769782,0.1924187,-0.6979588
-0.8453095,0.0980207,0.3544722,-0.2009820,0.0645620,0.8592476,-0.6005136
-0.4543728,0.3474767,0.1190287,0.9122429,0.8874384,-0.1116840,0.7350576
-0.8427144,-0.2278990,0.0841990,-0.3713962,-0.1206079,0.8912936,-0.4365248
0.6267987,-0.4206271,-0.9667379,-0.3400843,-0.9767394,-0.1164496,-0.8089364
-0.8537176,-0.9240309,-0.5068951,-0.6990271,0.1739898,0.8475771,0.0999908
-0.7614483,0.7068245,0.4994773,-0.2158210,0.0543014,-0.3814940,-0.3035781
-0.0582603,0.5068220,-0.5685205,0.0990254,-0.7210770,0.5156785,0.7276292
0.1583152,0.4069722,-0.7088957,-0.2148862,0.9863451,-0.6756335,0.4450295
-0.9903944,0.2079169,0.6360931,-0.8441120,0.2838860,-0.8708019,-0.5431391
-0.5421243,0.9767752,0.5568517,-0.3035725,0.6835997,0.0563290,0.4806066
-0.2620990,0.6748351,-0.8229716,0.6796408,0.1816571,-0.3914921,-0.2213339
0.4605801,-0.8758136,-0.4937047,-0.3811048,0.5311586,-0.2026003,0.4040091
0.5175036,0.1217661,-0.1509614,0.5271093,-0.6703171,-0.5148683,0.6829972
0.6135688,-0.3856702,-0.8601419,-0.9285554,-0.4088951,0.6967099,-0.2321280
-0.7252953,-0.2469611,-0.7515215,0.0126057,-0.5721260,-0.5744931,-0.3077535
0.6095310,0.0340148,0.4709126,0.0701112,0.1582012,0.9772079,0.6890064
-0.3106402,-0.2253924,0.0930156,-0.7931367,0.8963737,0.9420542,0.7339727
-0.7739434,-0.5728141,0.4169699,0.8396255,0.0415157,0.5568280,0.9110700
0.6326207,0.2535379,-0.3210580,0.9073254,-0.9934232,-0.0725794,-0.0800689
-0.5655491,0.3529276,0.6121775,-0.9560181,-0.6130576,0.0830901,0.1140931
0.5451436,0.0602981,-0.1969005,-0.7654966,0.8349056,0.8961151,-0.5586332
0.7312794,0.8381692,-0.8246606,0.9573359,-0.7346449,0.5923092,0.7969614
0.3068708,0.1491373,0.7080314,-0.0605085,-0.5973248,-0.6130265,-0.1531832
-0.5907480,0.3143941,0.7667478,-0.1562971,-0.3326783,0.3789253,-0.1123152
0.0542641,-0.5379845,-0.9982222,-0.4005922,0.5223135,-0.1951227,-0.1660888
0.3572192,-0.2990077,0.2752780,0.0884986,-0.4608384,0.4506173,0.0458345
-0.1954834,0.0429265,-0.1572040,-0.8886125,-0.8079362,-0.4491725,0.0508790
-0.4052610,-0.0621990,0.8976958,0.0039910,-0.7478049,0.6644437,0.8476938
-0.0804832,0.0433691,-0.2646215,0.9737809,0.5053846,-0.2628437,-0.4268113
0.0276980,0.5420337,0.4070998,-0.6150827,-0.7569740,-0.3176222,0.4734159
-0.2178124,-0.8670049,-0.4807495,0.5867043,0.1759217,0.3620465,0.6980917
0.3679855,0.9128740,-0.2510293,0.9627244,-0.1493250,-0.3533335,-0.0332846
0.1028701,-0.6888897,-0.1855909,-0.9776131,0.3544793,0.5497876,0.9961678
-0.1401362,-0.7130560,-0.4306435,0.8875619,0.8289777,0.9764563,-0.7275208
-0.9279963,-0.3411659,0.7458950,-0.1458086,-0.2081708,-0.7348545,-0.5591044
0.9677508,0.6271920,-0.8610127,0.3357363,0.5400660,-0.1120420,0.2984607
-0.6092590,0.5346246,-0.7348239,0.4936111,0.8457347,0.0795853,0.5159980
0.2002140,-0.3706270,0.5121658,-0.9399222,-0.0836830,-0.9184777,0.9476397
-0.2547053,-0.9420214,-0.7798811,-0.1827016,-0.2831873,0.9660139,0.6714898
0.5086418,-0.7688406,-0.8876146,0.4763927,0.8583515,-0.7486273,-0.1878710
0.3984175,0.1393307,-0.8894102,0.7891585,-0.3260447,-0.6242341,0.2827696
-0.4803100,0.4553511,-0.2012325,0.7199041,-0.9152759,-0.6890666,0.7799819
0.0010411,-0.6075444,0.7276217,0.7463357,-0.5495658,0.9477406,-0.4363658
0.1672469,0.9137546,-0.7648761,-0.3241112,-0.8550860,-0.6524907,-0.8477184
-0.9967346,-0.4011180,-0.0355894,0.4016830,0.7382127,0.0750004,0.1908413
-0.5878320,0.4507663,-0.5263891,-0.0681421,-0.0938826,0.2723784,-0.3482381
-0.0091585,0.5833118,-0.5682561,0.9918826,0.9757674,-0.8406345,0.7382183
-0.5737984,-0.8928939,-0.6981475,0.5934485,-0.9791394,-0.4630236,-0.7306626
-0.8342254,-0.1155143,-0.5783811,-0.8309599,0.4833678,0.3860295,0.5707231
0.2215805,-0.5389701,-0.2384356,0.6337484,0.9117962,0.2351753,-0.4343936
-0.1820863,-0.4924464,0.2173684,0.8087552,-0.9091346,0.6491122,0.8006377
-0.9333673,0.8084778,0.5388560,-0.5071657,0.9155838,0.8407085,-0.9137172
0.9364444,-0.6223150,-0.6443798,-0.8977810,0.2621707,-0.2227609,-0.7287409
-0.2544616,-0.8367313,0.8419821,0.9671189,-0.3757014,-0.3964535,0.6008674
-0.4639052,0.8387218,-0.8335263,0.3540084,-0.6537246,0.3838421,0.1627636
-0.5628592,0.0329543,-0.0365987,-0.4962264,-0.1585680,-0.4977427,-0.0033921
-0.2429842,-0.6570342,0.0828907,-0.3065398,-0.2793493,0.4385110,-0.2043207
0.9828213,-0.7842499,0.0669384,-0.2716402,-0.6209812,-0.0910794,-0.3045214
0.0033174,0.5124670,-0.7036541,0.5394121,0.3511889,-0.5371803,-0.1065795
0.6974642,0.8466618,-0.9438159,-0.8653949,-0.1203839,0.0195854,-0.3616213
0.7210481,0.5218426,0.6349866,-0.5219361,0.8648083,-0.2821226,0.1715242
-0.4145409,-0.8436116,0.9672035,-0.4317196,-0.6278615,0.0341419,0.2966402
-0.2488427,0.9430624,0.9921187,0.7544746,0.4555295,-0.7115352,0.2938868
-0.1932817,-0.2487155,-0.8126926,-0.4958174,-0.4020537,-0.7565086,-0.3612123
0.4775624,0.2630768,0.2771664,0.1986105,-0.2150807,-0.0878470,0.6766745
-0.3502723,0.6300304,-0.1518013,0.2351868,0.7864188,-0.1845979,0.8034672
-0.8414426,0.8495439,0.1001073,-0.0902854,0.7926064,0.0922260,-0.3358107
0.2481359,0.3806908,0.9580761,-0.9451458,-0.8680247,-0.8546166,-0.4409631
-0.2700784,-0.6111252,0.1978246,-0.7925161,0.6519516,-0.5250090,0.4060944
-0.5631291,0.3871440,0.0827689,0.0865986,0.0171744,0.9309676,-0.6782147
-0.1964068,-0.2536303,-0.8747475,-0.0378494,-0.4040864,0.2253598,0.8718652
-0.6114800,-0.6824142,-0.4639455,0.6366558,0.6982766,-0.5058694,0.6915101
0.8302518,-0.3604860,-0.7494531,-0.4398266,0.0283889,0.4483715,-0.2323427
-0.3196596,0.9233625,-0.8262482,0.1172112,0.3105065,0.2565207,-0.7961901
-0.6723191,0.1874883,-0.4744048,0.1312741,0.9338579,-0.3491523,-0.9065754
-0.4702285,0.8762075,0.9652898,-0.0817086,-0.8062067,-0.4986557,-0.4450527
0.8920699,-0.0045251,-0.7535426,0.7223217,0.6349890,-0.5029956,-0.7175049
-0.3366222,0.9453759,0.0501525,0.3437182,0.8687384,0.2239044,-0.5390705
0.1792449,-0.5195749,-0.3352607,0.5069257,0.6679133,0.1903346,-0.3618002
0.6017712,0.8411822,-0.2683756,-0.8684572,0.7173898,-0.3030857,0.0498343
0.9111831,0.1982586,0.6047815,0.8032529,-0.8062664,0.8512390,0.5255747
0.8287225,-0.6517566,0.8080699,-0.5078996,-0.7063807,-0.1417776,0.8358185
-0.8376424,-0.9178733,-0.7032520,0.3416024,-0.4374481,-0.0385127,-0.1514718
-0.7695348,-0.8481781,0.4867281,0.8322364,0.9930041,-0.7816475,0.9637792
0.7103939,-0.0847332,0.0136135,0.6215769,-0.8864746,-0.3816050,0.4248300
-0.6927410,-0.5303660,-0.0495954,-0.8640186,-0.1821226,-0.2415255,-0.3719182
0.1114966,0.6166970,-0.5360997,0.2738541,0.6988237,-0.2393517,-0.3845433
-0.7386245,0.7221355,0.4639848,-0.5081593,0.8739574,-0.0492871,-0.6759228
0.8669615,0.1690655,-0.7121435,0.5773554,-0.9156678,0.3014699,0.1989323
-0.8021424,0.9198649,-0.3762378,-0.4948835,-0.6105011,0.5741669,-0.3589021
0.2073762,-0.6673586,0.2691797,-0.6811272,0.9493383,0.7330800,0.5927269
0.6481620,-0.5062717,-0.7918164,0.9095376,-0.7841362,0.6721685,-0.5986217
-0.9101788,-0.3771185,-0.2745445,0.9567827,0.7919469,0.0133120,0.5341381
0.8762791,-0.6852182,-0.2669297,-0.9258634,-0.7653533,0.3568325,-0.4207469
-0.3758544,-0.0690007,0.2203510,0.8315217,0.2636408,-0.5104693,-0.8496054
0.2129791,-0.7773893,0.7431215,-0.1388589,-0.2836610,0.9513052,-0.2293213
-0.0677971,0.6234736,0.1720570,0.0220240,-0.7536448,0.8975126,-0.0211932
-0.9616980,-0.0891755,-0.4870552,0.9145811,0.2256064,0.2460152,0.9887177
0.4602531,-0.3971523,-0.4320292,-0.9156013,0.5338471,0.7883217,0.9159205
-0.2025122,-0.7221475,-0.9336849,-0.9895331,-0.4995368,0.8094366,-0.1283920
0.2168022,0.7607417,0.6422867,-0.8509949,0.3842155,-0.1856562,0.1710292
0.6305707,-0.2881436,-0.8501641,0.6688726,0.6226809,-0.3372192,0.5834537
-0.1517127,0.9087960,0.5721714,-0.6914596,-0.4883564,-0.8598579,-0.6070609
-0.9545094,0.9284639,-0.6911404,-0.1570216,-0.7936836,-0.6248254,-0.1465547
-0.2932204,-0.8153887,0.7250533,0.9235818,0.9453530,0.3673400,-0.9274131
0.3295685,-0.8183162,0.2436160,-0.0398609,-0.1064599,0.3934519,-0.3709883
-0.4837790,-0.9437672,-0.7875346,0.3645084,0.9650286,0.7846369,0.6730487
-0.5233277,0.9247789,-0.9340122,-0.4778371,0.8532429,-0.6251526,0.3651414
-0.9404407,-0.2499779,-0.7814133,-0.2336611,-0.0653666,0.9436400,-0.3100793
-0.1200136,0.3109800,-0.2374924,-0.7904451,0.4926637,-0.9938765,0.1696939
-0.6137962,0.3995756,0.7987057,-0.0975751,0.4558083,-0.9888289,-0.7330668
0.4208370,0.7958080,0.9399819,0.8975093,0.7205869,-0.9940302,-0.5803277
0.5738298,-0.6191827,0.7848136,0.6333891,0.1308393,-0.9965997,-0.6002720
-0.9345272,0.9470403,0.0896487,-0.0545408,0.2580203,0.8521562,0.1550142
-0.2493160,0.8582798,-0.6752919,0.1368878,0.2578553,-0.8765861,-0.9606873
-0.2863364,-0.8654150,-0.6937541,-0.8654994,0.9303929,-0.7537722,-0.9679900
0.6509799,-0.7478024,-0.5483178,0.2248096,-0.3669851,-0.7635042,-0.1418012
