mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.2113295,-0.7825504,0.1671135,0.8443571,-0.8455296,0.2168205,0.1233797
0.2717671,0.6190079,0.0786337,-0.4649127,0.0516807,-0.9340512,0.8238455
-0.7770237,-0.9110708,-0.6390668,0.3051190,0.6026968,-0.6684073,0.2241205
-0.1252283,0.4733241,0.1639831,-0.9159929,0.8597381,-0.7360907,0.3989881
0.1712285,0.8765030,-0.5903887,0.9598989,-0.9060474,0.5767249,0.8042561
-0.7515770,-0.2064547,-0.0723642,0.5201901,-0.5874467,-0.9937305,-0.9447225
0.4642340,-0.9277818,0.8791231,0.6872103,-0.8388526,-0.7599437,-0.0076707
0.7638441,-0.4283511,-0.7835501,-0.3613843,-0.9550270,0.3804330,-0.2773771
0.9047111,0.6443423,-0.8783891,0.0759397,0.5208453,-0.4687778,0.0358386
0.6147978,-0.8920529,-0.1599053,0.8632208,-0.0985077,0.7677305,0.3834110
0.3140455,0.7739999,0.4386885,-0.2217205,0.8462181,0.3178115,-0.5345101
-0.9926345,0.5578678,0.4578191,0.7712096,-0.8704833,0.6742690,-0.5901746
-0.8255103,0.0547020,0.1324482,-0.9207991,-0.3009557,0.2540592,0.1551404
-0.7801104,0.7852813,-0.8090210,0.8346875,0.8932284,0.0310737,0.6979084
-0.2052793,-0.2011958,0.0813193,-0.8912337,-0.4271958,-0.4799922,-0.1129542
-0.5809777,0.8378195,0.3525356,-0.5736121,0.3956872,-0.1896452,-0.8024025
0.5252039,-0.5153762,-0.3925771,0.6996937,0.5393258,0.7398711,0.7788945
-0.7616299,-0.0060697,-0.0659649,-0.5417403,-0.2207884,0.1250141,-0.7070528
-0.3275599,-0.8439122,0.9908556,0.4671607,-0.0451080,0.0721749,0.5759270
0.5276961,0.5921828,-0.5370271,0.9467186,0.4300022,0.8155085,-0.6268936
-0.1743106,-0.3741367,-0.4292961,-0.6491066,0.1104871,0.1781268,-0.9494129
-0.3501872,-0.0820020,0.8294817,-0.1118171,0.9119283,-0.2364833,0.3464426
-0.3088600,0.8885309,0.6393898,0.3635800,-0.9553814,0.6302453,-0.1692593
-0.0004894,-0.2975798,-0.5933322,-0.4727932,-0.7053970,-0.1303594,-0.5260746
0.7246052,-0.3148509,-0.1529683,-0.4497054,0.3110124,0.4177357,-0.0988120
-0.5785006,-0.4041375,-0.0482250,0.0713123,0.5138606,-0.2187433,0.9594952
0.4257889,0.5447735,0.3059378,-0.8830712,0.4333042,-0.0546724,0.4805088
0.4779228,-0.4244270,-0.6887504,-0.5225666,0.2779932,-0.2820826,0.0046402
0.5725962,0.5875580,0.4785656,0.2972014,-0.7272928,-0.6744027,0.8474959
0.5837196,0.7433330,-0.2513162,-0.9947810,-0.6608045,0.7004589,0.0765313
0.8530561,-0.5182844,0.0360265,0.2788450,-0.9735110,-0.6580358,0.3957738
0.4597933,0.2872919,-0.1237174,-0.0622839,0.8628649,0.1875322,0.4151496
0.1408581,0.9054496,-0.5802102,-0.2865458,0.4930077,0.8983554,-0.9893445
0.7657149,-0.7760473,0.8581514,0.3494345,0.9672856,-0.3931648,0.3546535
-0.6935188,-0.6927059,-0.5688152,-0.8404627,-0.2109903,0.4672112,0.4383821
-0.1845013,0.8091756,-0.1658441,-0.7247080,0.0964675,0.7104384,0.2130082
-0.0406677,-0.1020294,-0.3718423,-0.8998097,-0.1965798,0.0479474,-0.1863555
-0.7035722,-0.0536972,-0.1757000,-0.9378573,0.1702555,-0.3175486,0.4115771
0.1375412,0.2892866,-0.2337694,0.4440224,0.5965807,0.1974155,0.6035596
-0.6144095,-0.3353732,0.0419418,0.2010893,-0.5261977,0.8760977,0.4763812
0.5702698,0.5865360,-0.3106107,-0.4703979,-0.5154933,0.3175470,-0.3702076
0.2879268,-0.6345055,0.4434369,0.5843546,0.3117973,-0.7322631,0.6464974
-0.5179472,-0.0498117,0.0580746,0.6195940,-0.7605250,0.8243052,0.0636164
0.8360558,0.0217206,-0.3328241,-0.7783538,0.6863474,0.7091178,0.4227355
-0.8398502,0.5852154,-0.1008834,0.7304195,0.1717515,0.5885060,-0.7399783
0.6562581,-0.0939471,-0.1101860,-0.0558150,0.2715474,-0.6667491,-0.4714603
-0.4166553,-0.3990123,-0.8249629,0.0653975,0.5511761,0.2331116,-0.3150085
0.7906510,0.0574168,0.7486078,0.6267067,-0.9208626,-0.5842162,0.8483529
0.7654849,-0.8750985,0.2710884,0.9256346,0.7101170,-0.8297950,0.6560543
-0.1181316,0.7587110,0.9160758,-0.4618734,-0.3352361,-0.1941101,0.4823116
0.9363114,0.1391408,-0.9891487,-0.4803439,0.7401285,-0.8141116,0.5850536
0.2913046,0.4189999,-0.7299550,0.0819556,-0.5235832,-0.9813472,-0.2913378
-0.4444458,-0.5655634,-0.4429849,-0.6789609,-0.4406619,0.8281034,-0.7533262
-0.7305449,0.9983084,0.9027280,0.1513234,0.7570194,0.8188039,0.6894500
-0.5782167,-0.3753062,0.1717616,-0.6419054,0.7638346,0.1826129,-0.1222494
0.5039631,0.3685012,-0.5371958,-0.2047324,-0.2124988,-0.2671508,0.8772231
0.2639179,-0.2484980,-0.4141147,0.8194722,0.1859386,0.1429005,-0.8594887
0.7452767,-0.0289961,-0.6128149,-0.9852683,-0.0306877,-0.7100869,0.1660552
-0.2736683,-0.8912830,-0.1444948,0.1481150,-0.2665893,-0.9727331,0.5062096
-0.5027547,0.2098798,-0.6160397,-0.9987916,-0.4216190,-0.1532355,-0.2035240
0.3658822,0.5796137,-0.3263009,-0.3701999,-0.6688843,0.2595845,-0.5507277
0.5170542,-0.5975150,-0.4102163,0.2623309,0.3734888,-0.0230312,0.2770625
-0.6571988,0.2668818,-0.5568823,0.0691329,0.3755988,0.2986230,-0.7827522
-0.8909905,0.3258898,0.7234575,-0.3937452,-0.4642304,-0.8925822,-0.3925369
0.1141506,-0.0458177,0.4039391,-0.5199672,-0.4662040,-0.9223617,0.1098329
-0.1350884,0.3372227,0.5591053,-0.6180342,0.7397077,-0.8511111,0.6442966
0.1131965,0.1258577,-0.0786407,0.4559977,-0.6072605,0.3644770,-0.4748695
0.7683383,-0.3368999,-0.2576216,0.8773478,0.9889899,-0.5341641,-0.5163974
-0.4752405,-0.4267463,0.0910658,0.6389101,0.5274360,-0.5049951,-0.8810571
-0.9387681,-0.4273569,0.2287757,-0.0738565,0.9098659,-0.2121189,0.3081094
0.6495734,-0.0632300,-0.0475940,-0.2372300,-0.9373724,0.8737653,-0.7812324
-0.5446328,0.2382424,-0.2561018,-0.7762945,0.9013424,0.4862766,-0.8989466
0.8903323,0.9521126,-0.4153440,-0.5849082,-0.4746338,0.6757218,-0.9459981
-0.9471978,-0.8292734,-0.8270552,-0.8859659,-0.2566303,0.4017205,0.0401777
-0.3467645,-0.8103983,-0.6517130,-0.6971910,0.1263716,0.3006930,0.0655789
0.1889992,0.1744584,0.2843467,0.6443664,-0.5872992,-0.9717551,0.8680719
-0.6859568,0.5145215,0.9691253,-0.7956245,0.4666340,-0.4462187,-0.3805327
0.9920002,-0.7704970,-0.3265308,-0.9551976,-0.5997704,-0.1535860,-0.8411634
0.1435993,-0.7518654,0.1990142,0.7968348,-0.5622638,0.5473013,-0.9003562
0.5641078,-0.1520057,0.1652228,-0.2468929,-0.9775473,-0.5504305,-0.6025265
-0.5648465,-0.5221857,-0.7344546,-0.2508034,0.9923358,-0.7653294,-0.0464278
0.4589698,-0.2115481,0.5730394,0.4509701,0.0179548,-0.7534913,0.4957725
0.4181845,0.0929227,0.6546091,-0.4382163,0.3410573,-0.1463767,-0.6413815
0.7787936,-0.5990754,-0.5417377,0.3429013,0.2489189,0.6234851,-0.9039916
0.2713716,-0.9269456,-0.5065181,0.7065250,-0.4491313,-0.2409728,-0.5442784
-0.4567955,-0.0063022,0.4092938,-0.9978256,0.7821497,-0.0176668,0.4531444
-0.1998954,0.2288419,-0.0510831,-0.7817110,-0.6782354,-0.3964741,-0.2199273
0.6628220,0.4571493,0.1386913,0.4416156,0.8580738,0.5969535,-0.2154831
0.1069927,0.2204386,-0.1194747,-0.6216358,0.2934930,0.3740071,-0.9151108
0.8443618,-0.8669657,-0.4593892,-0.6124336,0.1267321,0.9499047,-0.6102592
-0.0911182,-0.0677621,0.8428851,0.7089864,-0.8389202,-0.2081979,0.9272754
-0.5171555,0.3953280,-0.2926518,-0.8543336,-0.1475227,0.8460395,0.5872819
-0.2894489,0.4429930,-0.6282011,0.8175437,-0.3365684,0.2523241,-0.8040920
0.9569247,-0.3736687,-0.7192028,0.8012866,-0.2406344,-0.1785920,-0.8111471
0.8860978,-0.2286873,-0.4214063,-0.2050204,0.7035506,-0.5785211,-0.4960340
0.8646303,0.2132809,-0.5687586,-0.6525252,-0.3913910,0.1385896,-0.5068588
0.4610863,-0.0153710,-0.9195768,-0.8283626,-0.5723779,-0.5477780,0.9891812
0.0910537,0.7045462,-0.8149109,0.0479785,-0.6691225,-0.5341138,-0.1507350
0.0902431,0.2872943,0.0381179,-0.0236591,-0.9413930,0.6167115,0.7713205
0.7621574,-0.9618096,-0.7247136,0.6267878,0.2514713,-0.2934722,0.9742626
0.8600802,0.8451174,-0.5325962,0.3211665,-0.1702535,-0.4521731,0.4928038
0.2573686,0.0000490,0.4819850,-0.6515777,-0.2954049,0.6670740,0.3964008
0.0354726,-0.8670397,-0.7543342,-0.8742843,0.4202546,0.2837837,0.1020566
0.4788616,-0.0995048,-0.1266229,0.2410190,-0.0613143,0.1486636,-0.1321931
-0.8098431,0.8551915,-0.1579306,-0.9497628,0.7003089,0.3094732,0.3714037
-0.4699446,0.8573002,-0.1357925,0.7874240,-0.1426509,-0.6538076,-0.8641537
0.5619442,-0.9867336,0.5322471,-0.4025831,-0.8537733,0.7779129,-0.2768673
0.5664812,0.0616965,0.8251894,0.0453428,0.9621918,-0.3014335,-0.7136382
-0.0991225,0.8472302,0.1541687,0.0910344,0.7024217,0.9962381,0.1412716
0.4027306,0.3057113,-0.4873248,0.9327859,0.1630114,0.3768827,0.7202098
-0.9796395,0.7230752,0.8560561,0.5823047,0.7363416,0.3883033,-0.8202784
0.8825682,0.1662161,-0.0971457,0.4490495,-0.7720873,-0.2719564,-0.5056077
-0.8098955,0.4266101,-0.2192458,0.0909820,0.2738402,0.9349228,-0.8179836
-0.0237381,0.9311609,0.3232880,-0.6210077,0.2368722,0.8359631,-0.6882217
-0.6001164,0.2128458,-0.9680119,-0.5797559,-0.0640790,0.8880442,-0.9974512
-0.3277375,0.2763475,-0.8177296,-0.4451692,-0.5574363,0.0851246,-0.9961197
-0.3295236,0.8131683,-0.5017273,-0.1394191,0.2397783,0.2790269,0.9515629
-0.4863815,0.2139497,-0.8664207,0.4898803,0.1451106,0.4568672,0.8688728
-0.6180172,0.2928303,-0.8193491,-0.2181336,-0.4943237,-0.7873609,0.2021105
0.4415972,-0.8993166,0.2046593,-0.8861402,0.3770308,0.3869298,-0.3313095
0.8195945,-0.5279456,-0.3274292,-0.5099291,-0.7147774,0.1708434,0.3506517
0.5250009,-0.5501298,0.3022147,-0.9613805,0.6638199,0.4357940,0.5284998
-0.1910695,-0.1073388,0.3973725,0.1909133,-0.8145084,0.5780234,0.9727798
-0.3088322,0.7906625,0.1748903,-0.8672349,0.8913460,-0.6204504,-0.7533752
0.2683768,0.7664794,-0.0846847,0.0879713,-0.7614663,0.5878861,0.5780423
-0.4762437,-0.2412705,-0.0713059,-0.9512427,0.2085998,-0.7690912,-0.9126233
-0.1275803,0.6667027,0.6158764,0.6813502,-0.4406361,0.0132489,-0.1277364
-0.2551445,-0.4087276,-0.1549566,0.4360234,-0.6180650,-0.9800664,0.5687884
-0.7267190,-0.6005167,0.8154132,0.5416578,-0.8340374,-0.2692714,-0.3703709
-0.5955036,-0.6813853,-0.7923286,-0.0717473,0.0773443,0.1363654,-0.0229900
-0.7140559,0.3672742,0.0643866,0.1583637,0.0339769,-0.3197369,-0.1602860
0.5933408,0.6935121,0.7119775,-0.6618037,-0.7152154,-0.4429791,0.7742198
-0.3332804,-0.4230455,0.3430082,-0.0599995,-0.0235621,0.1584215,-0.5183418
0.1424005,0.8891501,0.1112874,0.5468968,-0.7922351,0.3189588,-0.5248504
0.2851092,-0.5446758,0.4521595,0.5710531,0.8225983,-0.4834538,-0.2705830
-0.1434247,0.1968093,0.5691309,-0.5500840,-0.1096786,0.2811085,-0.2118876
0.1751059,0.8381294,-0.4376679,0.8418255,-0.5849161,0.9053403,-0.2181740
0.3915218,0.0637618,0.2634842,-0.4660777,-0.0470881,-0.6252284,-0.9191809
0.1606767,0.6937304,-0.4440312,-0.5542142,-0.8509454,-0.9918717,-0.9831610
0.9716530,-0.4753255,-0.2537441,-0.1717718,0.7214838,-0.6846131,0.2781442
-0.3881948,0.5964953,-0.9337434,0.7869111,0.4346247,-0.3714113,0.6287366
0.8497086,-0.4660710,-0.5894374,0.2412304,0.5976908,0.6740469,0.7751526
-0.4493974,-0.9511815,0.8559718,0.7112794,0.7425488,-0.5880595,-0.8429348
0.8916034,-0.5799313,-0.8260958,0.8632563,-0.0552567,-0.0798399,-0.3085155
-0.3337730,0.2355469,0.9696287,0.2780323,-0.1679577,-0.9641147,0.0649434
-0.7333331,-0.3355259,-0.3063200,-0.8836246,0.1984030,0.1042427,0.3576058
-0.2039062,-0.2217105,0.1327584,0.3466965,-0.1728920,-0.0112698,0.0579758
-0.4303432,0.4006708,0.2150409,-0.5387398,0.8207395,0.3889451,-0.6754835
-0.2345172,-0.6908947,0.0160011,0.4317098,0.5446522,-0.0143702,-0.2902579
-0.6233056,0.0215151,0.7746855,-0.3566386,0.6859893,-0.5316344,-0.2402632
-0.1156077,0.5726082,-0.8826573,0.6804861,-0.6491022,0.2501011,0.0271826
0.1780057,-0.7611687,-0.9148417,0.7476625,0.6395020,0.3001993,-0.7910773
0.4602416,-0.3108556,-0.4665607,-0.7742757,-0.0017503,0.5494404,0.6574341
-0.4570982,-0.4649298,-0.6328238,-0.0804037,0.5565853,-0.8581383,0.5629576
0.2425746,-0.3897728,-0.6773055,-0.8730332,-0.8171645,-0.5599629,0.8074529
-0.4662668,0.6901382,-0.1653646,0.7117389,0.9289696,-0.0802062,0.4594015
0.5684717,-0.7800070,0.6683242,0.0287131,-0.0908626,-0.7982365,0.2544374
0.9073870,0.7512039,-0.0881285,-0.5497111,-0.7137259,0.2790477,0.3698852
0.8428594,0.4209093,-0.0671571,0.0854340,-0.9688634,0.2555374,0.2124009
-0.7860280,0.6955745,0.0198538,-0.2522947,0.3857127,0.8544892,-0.5405557
0.3146824,-0.2257170,0.9188458,-0.1168460,-0.0057240,0.5871700,0.9118671
0.9034134,0.7889336,0.1663046,0.8108004,0.5401375,-0.9218239,-0.7389107
0.8264116,0.3572237,0.6309745,0.6692710,-0.2218669,-0.4361827,-0.2452950
-0.1907304,0.8193547,0.9671059,0.0232416,0.5149292,-0.0130403,0.7709470
-0.0993580,-0.1585511,-0.7696088,-0.7846756,0.6157318,-0.8507630,0.0984783
-0.3899921,0.7364070,0.0103455,-0.4865787,0.5253406,-0.8233500,-0.6757783
0.0654781,-0.7451739,-0.4146889,-0.1081103,0.6120499,-0.7837144,-0.4388393
-0.6098170,-0.2198970,0.3158658,0.1994526,-0.4005424,0.2829716,-0.7773058
-0.8856132,-0.7300687,0.9936411,0.0150288,0.1113802,-0.7759677,0.2303532
-0.2728879,-0.6267307,-0.6711684,0.3371199,-0.8903236,0.3391771,0.8505412
0.6350169,0.5158272,-0.8252369,-0.2995049,0.7706532,-0.2399259,0.5923847
0.3827032,-0.0236402,-0.8464546,0.7728862,0.7564627,0.4694111,-0.0276613
-0.6440797,-0.2476172,0.1950330,-0.5296928,0.0223141,0.1886741,0.4853359
-0.8663056,0.4127065,-0.2843108,-0.1391936,0.7859758,0.0445207,-0.8020736
0.8956521,-0.6163022,-0.9515323,0.5306691,0.8995249,-0.7767693,-0.7688359
0.6701783,-0.0166951,0.8235489,0.0528814,0.9596647,0.9770943,-0.1742325
0.7161274,0.4465054,0.7981063,-0.9279523,-0.8011117,-0.0068608,-0.4576451
0.2212024,-0.8181866,-0.9723091,0.3548968,0.5945197,-0.2566199,-0.7842969
0.3804955,0.7879008,-0.5863705,0.2761477,-0.8284014,-0.5379027,-0.1931832
-0.9288765,-0.3146720,0.0379809,0.7413018,0.6686329,-0.1384703,-0.2058168
0.6282976,-0.1613760,0.6199508,0.3444250,-0.7148705,0.4180570,0.4164727
-0.5159823,-0.5888038,0.9588276,0.7052201,-0.4069905,0.9865184,0.0601169
-0.8124707,-0.2701015,0.2758200,0.5680249,-0.4822007,0.6894495,-0.1558275
-0.3106021,-0.8484532,0.6509893,-0.2394786,-0.1631252,-0.3110299,-0.4981768
-0.4944923,0.5504999,0.2960063,-0.8661948,-0.6108761,-0.0840429,0.4782301
-0.3257467,-0.6659859,-0.1052972,0.1582711,-0.2547897,-0.1464697,-0.1365088
0.3382198,-0.1599512,0.9236081,0.5257491,0.5699472,0.1994281,0.0937740
-0.9122534,-0.1111223,0.9379466,-0.2228556,0.0404246,0.5889359,0.5376658
0.8772993,-0.7220941,-0.9605110,-0.6171930,0.8284059,0.3354954,-0.4833878
-0.7824703,-0.7485476,0.9948424,-0.1082169,-0.4145334,-0.1104548,-0.9499459
0.3306768,0.7430756,-0.0864546,-0.3311034,-0.4168757,-0.1628465,-0.8053543
-0.8469284,-0.9634184,0.2884197,-0.7591817,-0.0745406,0.2263662,0.0179627
0.9658840,-0.1846980,-0.4443715,0.8431833,0.0932080,-0.4048824,-0.7740097
-0.0783862,0.9306129,-0.2573975,0.1391435,-0.8179346,-0.2625551,-0.9690735
-0.2324680,0.6269901,-0.9190194,-0.9017912,0.3700657,-0.0054740,-0.2328946
0.9531900,0.8316796,-0.0382489,-0.8937383,0.8682612,-0.7498292,-0.6529201
-0.2062795,0.4765370,0.3650426,-0.2403955,-0.7081611,0.9206711,-0.3972123
0.3850468,-0.4842113,-0.1712220,-0.6933394,-0.5535983,0.5713805,0.4458040
-0.3715329,-0.6911746,0.4767305,0.3959991,0.9358156,0.5577111,0.4942079
0.3058813,-0.4477629,-0.7386867,0.2590712,-0.6160834,0.2230644,0.3653330
-0.7478222,0.4732352,0.7124128,0.0458983,-0.0502278,0.0774554,0.8055028
0.2416111,-0.0018734,-0.5917095,-0.3733420,0.5139153,0.2370685,-0.0666814
0.9603169,-0.1915510,-0.6208774,-0.4112160,0.1172745,0.8558531,0.9847832
0.0530900,0.4135642,0.4789910,-0.6410288,0.9658012,0.7403044,0.6180425
-0.6502821,-0.0366312,-0.0166246,-0.3981043,-0.5633959,-0.3042117,0.6477940
0.3863763,0.7732438,0.4532968,-0.3720126,-0.2286296,0.8615873,0.2546455
-0.7147144,0.0986558,-0.8120359,-0.7543975,0.9071048,-0.4329133,-0.1656134
0.0243793,-0.5770602,-0.1808303,-0.9225307,0.8365039,-0.7018392,-0.5635595
0.8023051,-0.9615349,-0.9455169,-0.8479770,0.0018339,0.0378585,-0.2460813
0.4384381,0.7336468,-0.5982873,-0.1751857,0.5068905,0.8550094,0.4528018
-0.7217391,0.7165967,-0.2925527,-0.4364535,-0.1847475,-0.1045886,-0.1908509
-0.2776427,0.4624981,0.6435357,0.7467366,0.8854378,-0.5372946,0.8242059
0.7219417,-0.2391338,-0.7393535,0.5242469,-0.2006687,-0.6848705,0.6762699
0.8011652,0.3529880,-0.5698113,0.2396033,0.0866348,-0.1680987,-0.9355824
-0.4064747,-0.3130892,0.5172194,-0.1282138,-0.5964924,-0.7753333,0.4353328
0.2187601,0.1200781,-0.7555181,0.9411174,-0.4174238,0.8880175,0.6878541
-0.5319860,-0.6492770,0.5120599,-0.8100442,0.1115891,0.7727064,0.7142028
0.9109204,-0.9121642,0.3904727,0.7120856,0.4408238,0.8206613,-0.0483111
-0.4725415,-0.3474374,0.0161065,0.1209838,0.3394734,-0.4666741,0.9927701
0.7429810,-0.2420074,0.4281029,-0.0382589,0.8780707,0.6725847,-0.0971415
-0.5393530,0.5606022,-0.4092875,-0.0713390,0.9113252,-0.8972275,0.1186168
0.0229143,0.8754789,-0.1671805,-0.0661653,0.9633148,-0.7767078,-0.3540796
0.4041386,-0.9560466,0.5976093,0.9315971,-0.3034840,-0.3862842,0.0525810
-0.9640105,0.1470418,0.0453510,0.7789705,0.9050344,-0.5265461,-0.2592885
0.7831051,-0.8539614,0.6435699,-0.7562479,0.7066408,-0.7657174,0.1724131
0.6179661,-0.6629449,-0.7089701,-0.3591196,-0.7874660,0.1238494,0.5747151
-0.8241513,0.3471415,-0.7793645,0.5799872,0.3910950,0.8182449,0.5115843
-0.9123889,-0.5680393,-0.4358348,-0.8763995,0.5790025,0.6095163,0.9025710
0.4840369,-0.9170298,-0.3567175,0.2671422,-0.7709912,-0.7131475,0.5108943
0.9356496,-0.4788650,-0.3166926,0.5536157,-0.1418099,-0.0256627,-0.8055039
0.0707240,-0.9018133,0.7692113,0.2465727,0.4453282,0.9898468,-0.1734402
-0.1635767,0.8080916,-0.6618558,-0.0759656,-0.7599476,-0.0976906,0.0476348
0.8190550,-0.4881743,-0.0497942,0.3030919,-0.4052041,0.5934883,-0.4297660
-0.1761953,0.8803408,-0.9188717,-0.2405456,-0.5985242,-0.2355643,-0.6869299
0.2596658,0.7387730,-0.4924338,-0.6696101,0.8369597,-0.7232226,0.5769626
0.2822881,-0.7333758,-0.5964776,-0.8812887,-0.9252841,-0.2583334,0.0427456
-0.6852317,0.6439760,-0.9096195,-0.8661767,-0.8441983,0.0405864,0.4369152
-0.2494023,-0.3659254,-0.9928508,0.5744025,-0.4855846,-0.9117225,-0.6661432
-0.0841088,-0.1472868,-0.3530731,-0.8244430,-0.4085137,0.1544931,-0.4940531
-0.5715539,0.4312706,-0.9170905,0.7107341,0.6978948,-0.5135680,0.8294454
0.7726108,0.2280985,-0.1278090,-0.9126209,-0.1279255,-0.0374284,-0.7787976
0.0278761,-0.9968421,0.6581175,0.7784739,-0.3627675,0.6652668,0.3528762
0.1516479,0.7535442,0.6867330,-0.9324610,-0.3937426,-0.6663401,-0.7569039
0.1977438,0.4881531,-0.2509570,0.6261897,-0.0805763,-0.1680475,0.3369238
-0.3826814,0.3183844,0.1663692,-0.6100706,-0.4535171,-0.9614397,-0.5226915
0.4185574,0.0011318,-0.3014892,-0.5535665,0.0042896,-0.6433716,-0.7750927
0.6415222,-0.9781049,0.5777836,-0.2068300,0.7754394,0.2645166,-0.1392909
-0.6183032,0.5981765,0.1038051,0.5794405,0.0863297,0.8528481,0.2056303
-0.9942467,-0.3151994,-0.4574459,-0.3769281,-0.9968150,0.7089233,0.0130012
-0.4503322,0.7474836,0.4903097,0.9682252,-0.2513846,-0.8111795,-0.5853412
0.7529050,-0.4545510,-0.3604339,0.3944272,-0.4326560,-0.7826504,-0.8124028
-0.6572167,0.4818662,0.0483063,-0.2755198,0.0800427,-0.8478886,-0.6960794
-0.8336276,-0.9950405,0.5095509,-0.8278742,-0.3102399,-0.9478951,-0.2048023
-0.3070549,0.7610283,0.8081989,0.2426130,0.5085118,0.2985086,0.2108382
-0.7428728,0.4873292,0.6254969,-0.9899678,-0.9672219,-0.7349370,0.4044594
-0.3998778,-0.5175874,0.5920566,-0.0570945,0.9642788,-0.3596371,0.6673857
0.0443215,-0.2075257,0.9713063,0.2106940,-0.2025661,0.4808571,0.3828197
0.4871939,0.5329621,-0.8219826,-0.8198610,0.2939904,0.9862163,0.4227519
-0.1974978,0.2847250,-0.3664099,0.0596293,-0.2279459,-0.7409130,0.0696615
-0.1951678,-0.4758500,-0.5258791,0.4049544,0.0065626,-0.9338225,-0.6521400
-0.0291586,-0.2934596,-0.9847544,-0.9848371,0.4990147,0.9865519,0.2258569
-0.7035515,0.4674090,-0.3913234,0.7836425,0.0003712,-0.2133060,0.9637815
-0.7056384,-0.2270898,0.3865334,0.0968637,-0.9423648,-0.9798765,-0.8435069
-0.1703107,-0.7207896,0.2261546,0.6345215,-0.1966396,0.7002754,0.0394759
0.8099229,0.7664529,0.3873359,-0.2192357,-0.5270066,0.4025815,-0.2040727
0.9720080,0.3891335,-0.9782158,-0.7315434,-0.1434575,-0.3695391,-0.9479010
0.8569137,0.4171548,-0.9841195,-0.8487248,-0.8099349,0.4024140,0.2481389
-0.7522997,0.4225374,0.4046320,0.0773896,0.7017479,-0.3692134,-0.2880889
-0.4948917,-0.6689380,0.7513871,-0.6849688,-0.9024850,0.1387230,0.0957956
-0.4294917,-0.4586955,0.8917229,-0.4574836,0.9304379,0.9135072,-0.1890271
-0.2130197,-0.4560320,-0.1369280,-0.3561060,0.9611229,-0.1210475,-0.2048308
-0.8488120,-0.7186335,-0.9566918,-0.6011118,0.7039039,0.4479402,0.4762778
0.4056518,-0.9212732,-0.8118111,0.9107600,-0.5902112,0.9395760,-0.7742087
-0.4926962,0.0782989,0.3215868,0.0778121,0.6196034,0.2133098,0.6203284
0.5500413,0.1268170,-0.5686986,-0.6629784,0.6707851,0.2943734,-0.0190844
0.6319079,-0.8266741,0.7760849,0.7830958,-0.5453076,0.8193930,-0.8180159
-0.8414038,0.2673331,0.6582619,0.5642480,0.3460599,0.8464508,0.4750080
0.7558488,0.7860268,0.7007993,-0.7368475,-0.1356742,0.0223862,0.3409646
-0.5160708,-0.7643040,-0.0387070,-0.9660295,0.3625129,0.3925945,-0.6290079
0.0332980,-0.3130322,0.3519077,-0.3347941,-0.1397063,0.1279925,-0.5516982
0.3149861,-0.0526145,-0.3697141,0.4735824,-0.7852812,-0.7114521,0.0378304
0.5607787,-0.8650013,-0.4871616,0.3166275,0.9210255,-0.7863623,0.5797800
-0.2146487,0.2360238,-0.0792555,0.2692804,0.4717197,0.8820376,0.3032509
-0.1657673,0.2746321,0.6742430,0.8675307,0.9615999,0.0261507,-0.4672635
-0.1781063,-0.8458568,-0.0189617,-0.8631202,0.1015288,0.6113242,0.6104621
0.3162476,0.8998721,-0.3517076,-0.1229737,-0.9651293,0.1611308,-0.8063463
0.9558963,0.3747684,0.7734337,-0.2587525,-0.3892078,-0.3058217,-0.9894720
-0.9174880,-0.4237841,0.3137789,-0.0832553,0.8508480,-0.0119781,-0.2157246
0.8124479,-0.9858274,0.3170120,-0.3656584,-0.8316842,-0.7019497,-0.2287786
0.2698445,0.9093745,-0.6183165,-0.4139079,0.8092465,0.0299760,0.4631183
0.8441173,-0.8088933,0.6567720,0.8000135,0.5658752,0.4302057,-0.4587389
-0.8233326,-0.8756160,-0.4482109,-0.7408206,-0.2994001,0.8655680,0.1759241
-0.4485521,-0.1464101,0.9601995,-0.6361042,-0.1322376,0.2772114,-0.0017626
0.0360782,0.5752617,0.7694589,-0.6940773,0.4846362,-0.8488576,-0.1079853
0.2938827,0.1811184,-0.6448669,0.1380000,0.3722252,-0.9880949,-0.0619864
-0.0618997,0.4421109,0.4792746,0.1147677,0.5664949,-0.9689363,0.3739471
-0.7329052,0.8966317,-0.4501288,-0.1814573,-0.2497783,-0.4899293,0.1824385
0.6179841,0.7872821,-0.8193241,-0.3459377,0.3625438,0.9501348,-0.0400150
-0.1528201,-0.8987229,0.8519998,-0.8589374,0.2823955,-0.7928672,0.2790626
-0.3453794,-0.7809620,-0.7829239,0.5927209,0.6611489,0.6963508,-0.2925114
0.2276437,0.7274145,-0.9185643,0.4947386,0.6240462,-0.3686931,-0.6867188
-0.6257321,0.1413776,0.4957198,0.9922520,-0.0713404,0.6763957,-0.3536858
-0.7087966,0.6265304,0.6062992,0.1383833,0.7278075,0.4582989,0.2794459
0.0102031,0.6654317,-0.4414914,0.6648237,0.8844696,-0.2244153,0.2575445
0.5456185,-0.5280645,0.9650332,-0.2267377,-0.8006501,-0.9535312,-0.7319992
0.8233962,-0.3222243,-0.4187179,-0.8023359,0.8191532,-0.9229981,-0.8100840
